資料日期,證券代號,持股分級,人數,股數,占集保庫存數比例%
20241025,0051,12,4,2051038,9.11
20241025,0051,13,2,1559000,6.92
20241025,0051,14,0,0,0.00
20241025,0051,15,0,0,0.00
20241025,0051,16,0,0,0.00
20241025,0051,17,9657,22500000,100.00
20241025,0052,1,15789,3405280,4.28
20241025,0052,2,8861,16878224,21.23
20241025,0052,3,820,6150095,7.73
20241025,0052,4,214,2680238,3.37
20241025,0052,5,98,1766185,2.22
20241025,0052,6,73,1805375,2.27
20241025,0052,7,31,1097462,1.38
20241025,0052,8,8,371000,0.46
20241025,0052,9,37,2640457,3.32
20241025,0052,10,16,2143722,2.69
20241025,0052,11,9,2501000,3.14
20241025,0052,12,3,1517000,1.90
20241025,0052,13,2,1365000,1.71
20241025,0052,14,3,2819593,3.54
20241025,0052,15,9,32359369,40.70
20241025,0052,16,0,0,0.00
20241025,0052,17,25973,79500000,100.00
20241025,0053,1,747,100101,1.82
20241025,0053,2,731,1372199,25.00
20241025,0053,3,80,628000,11.44
20241025,0053,4,11,142000,2.58
20241025,0053,5,13,253000,4.61
20241025,0053,6,5,140000,2.55
20241025,0053,7,3,97000,1.76
20241025,0053,8,4,186000,3.38
20241025,0053,9,3,210000,3.82
20241025,0053,10,2,312000,5.68
20241025,0053,11,2,538208,9.80
20241025,0053,12,1,464492,8.46
20241025,0053,13,0,0,0.00
20241025,0053,14,0,0,0.00
20241025,0053,15,1,1045000,19.04
20241025,0053,16,0,0,0.00
20241025,0053,17,1603,5488000,100.00
20241025,0055,1,2939,894539,1.27
20241025,0055,2,6402,13268208,18.91
20241025,0055,3,1003,7898718,11.25
20241025,0055,4,267,3422237,4.87
20241025,0055,5,185,3401666,4.84
20241025,0055,6,129,3309913,4.71
20241025,0055,7,41,1459481,2.08
20241025,0055,8,31,1492366,2.12
20241025,0055,9,67,4547479,6.48
20241025,0055,10,21,2818558,4.01
20241025,0055,11,13,3739596,5.33
20241025,0055,12,8,3791000,5.40
20241025,0055,13,3,1985000,2.82
20241025,0055,14,1,812000,1.15
20241025,0055,15,3,17313239,24.67
20241025,0055,16,0,0,0.00
20241025,0055,17,11113,70154000,100.00
20241025,0056,1,248650,84402163,0.95
20241025,0056,2,621471,1428293192,16.13
20241025,0056,3,155753,1200073090,13.55
20241025,0056,4,59432,751853799,8.49
20241025,0056,5,34449,625117253,7.06
20241025,0056,6,31263,788556493,8.90
20241025,0056,7,14125,499585109,5.64
20241025,0056,8,8651,399488653,4.51
20241025,0056,9,13856,972900279,10.99
20241025,0056,10,4409,600686704,6.78
20241025,0056,11,1184,320698984,3.62
20241025,0056,12,231,112302289,1.26
20241025,0056,13,79,55407927,0.62
20241025,0056,14,32,28524706,0.32
20241025,0056,15,108,984643359,11.12
20241025,0056,16,0,0,0.00
20241025,0056,17,1193693,8852534000,100.00
20241025,0057,1,222,19940,1.30
20241025,0057,2,94,149127,9.76
20241025,0057,3,8,69386,4.54
20241025,0057,4,4,49433,3.23
20241025,0057,5,1,19000,1.24
20241025,0057,6,3,80000,5.23
20241025,0057,7,1,32000,2.09
20241025,0057,8,0,0,0.00
20241025,0057,9,3,202000,13.22
20241025,0057,10,3,517000,33.85
20241025,0057,11,1,389114,25.48
20241025,0057,12,0,0,0.00
20241025,0057,13,0,0,0.00
20241025,0057,14,0,0,0.00
20241025,0057,15,0,0,0.00
20241025,0057,16,0,0,0.00
20241025,0057,17,340,1527000,100.00
20241025,0061,1,788,208178,0.12
20241025,0061,2,5991,14264350,8.88
20241025,0061,3,1605,13409441,8.34
20241025,0061,4,550,7299599,4.54
20241025,0061,5,441,8311948,5.17
20241025,0061,6,420,10958516,6.82
20241025,0061,7,208,7701437,4.79
20241025,0061,8,149,7051000,4.38
20241025,0061,9,282,21433871,13.34
20241025,0061,10,111,15298040,9.52
20241025,0061,11,42,11800893,7.34
20241025,0061,12,10,4983000,3.10
20241025,0061,13,8,5405000,3.36
20241025,0061,14,1,900000,0.56
20241025,0061,15,9,31590727,19.66
20241025,0061,16,0,0,0.00
20241025,0061,17,10615,160616000,100.00
20241025,006201,1,408,77669,0.48
20241025,006201,2,1002,2129669,13.35
20241025,006201,3,168,1331627,8.35
20241025,006201,4,49,622317,3.90
20241025,006201,5,33,619672,3.88
20241025,006201,6,23,607735,3.81
20241025,006201,7,10,344000,2.15
20241025,006201,8,5,237000,1.48
20241025,006201,9,5,373000,2.33
20241025,006201,10,2,284728,1.78
20241025,006201,11,2,623000,3.90
20241025,006201,12,1,414583,2.59
20241025,006201,13,2,1376000,8.62
20241025,006201,14,1,940000,5.89
20241025,006201,15,1,5965000,37.40
20241025,006201,16,0,0,0.00
20241025,006201,17,1712,15946000,100.00
20241025,006203,1,619,95778,0.93
20241025,006203,2,419,699570,6.84
20241025,006203,3,28,216657,2.12
20241025,006203,4,10,128916,1.26
20241025,006203,5,5,90079,0.88
20241025,006203,6,3,72000,0.70
20241025,006203,7,1,31000,0.30
20241025,006203,8,1,45000,0.44
20241025,006203,9,1,61000,0.59
20241025,006203,10,1,138000,1.35
20241025,006203,11,2,671000,6.56
20241025,006203,12,1,500000,4.89
20241025,006203,13,0,0,0.00
20241025,006203,14,1,1000000,9.78
20241025,006203,15,1,6469000,63.30
20241025,006203,16,0,0,0.00
20241025,006203,17,1093,10218000,100.00
20241025,006204,1,884,133512,8.90
20241025,006204,2,312,520480,34.69
20241025,006204,3,14,106260,7.08
20241025,006204,4,3,37386,2.49
20241025,006204,5,3,60000,4.00
20241025,006204,6,3,74194,4.94
20241025,006204,7,1,35696,2.37
20241025,006204,8,0,0,0.00
20241025,006204,9,3,220534,14.70
20241025,006204,10,2,311938,20.79
20241025,006204,11,0,0,0.00
20241025,006204,12,0,0,0.00
20241025,006204,13,0,0,0.00
20241025,006204,14,0,0,0.00
20241025,006204,15,0,0,0.00
20241025,006204,16,0,0,0.00
20241025,006204,17,1225,1500000,100.00
20241025,006205,1,3624,1211480,0.77
20241025,006205,2,6472,14993436,9.61
20241025,006205,3,1691,12898429,8.27
20241025,006205,4,562,7171699,4.59
20241025,006205,5,371,6818430,4.37
20241025,006205,6,306,7758955,4.97
20241025,006205,7,145,5248584,3.36
20241025,006205,8,88,4096493,2.62
20241025,006205,9,183,13089421,8.39
20241025,006205,10,72,10481372,6.72
20241025,006205,11,17,5211382,3.34
20241025,006205,12,6,2854000,1.83
20241025,006205,13,5,3573000,2.29
20241025,006205,14,3,2802000,1.79
20241025,006205,15,17,57730319,37.02
20241025,006205,16,0,0,0.00
20241025,006205,17,13562,155939000,100.00
20241025,006206,1,897,250353,0.50
20241025,006206,2,2700,6236381,12.65
20241025,006206,3,754,6072808,12.32
20241025,006206,4,251,3232371,6.55
20241025,006206,5,171,3198422,6.49
20241025,006206,6,146,3813777,7.73
20241025,006206,7,71,2597835,5.27
20241025,006206,8,58,2736097,5.55
20241025,006206,9,91,6495080,13.18
20241025,006206,10,25,3417177,6.93
20241025,006206,11,6,1834000,3.72
20241025,006206,12,1,575000,1.16
20241025,006206,13,1,759000,1.54
20241025,006206,14,0,0,0.00
20241025,006206,15,2,8059699,16.35
20241025,006206,16,0,0,0.00
20241025,006206,17,5174,49278000,100.00
20241025,006207,1,265,67276,0.17
20241025,006207,2,1329,3019217,7.86
20241025,006207,3,393,3262420,8.49
20241025,006207,4,107,1350904,3.51
20241025,006207,5,110,2054761,5.35
20241025,006207,6,82,2190024,5.70
20241025,006207,7,51,1815961,4.73
20241025,006207,8,29,1351000,3.51
20241025,006207,9,60,4445597,11.57
20241025,006207,10,30,4693306,12.22
20241025,006207,11,16,5008000,13.04
20241025,006207,12,4,2010000,5.23
20241025,006207,13,1,707000,1.84
20241025,006207,14,1,902876,2.35
20241025,006207,15,3,5513658,14.36
20241025,006207,16,0,0,0.00
20241025,006207,17,2481,38392000,100.00
20241025,006208,1,290513,80607063,5.86
20241025,006208,2,180463,381198749,27.72
20241025,006208,3,29607,212908273,15.48
20241025,006208,4,9745,120061361,8.73
20241025,006208,5,4553,79971897,5.81
20241025,006208,6,3785,92697272,6.74
20241025,006208,7,1482,51408909,3.73
20241025,006208,8,777,35044347,2.54
20241025,006208,9,1053,71207006,5.17
20241025,006208,10,261,34680024,2.52
20241025,006208,11,54,14468175,1.05
20241025,006208,12,16,7898417,0.57
20241025,006208,13,5,3558604,0.25
20241025,006208,14,2,1970000,0.14
20241025,006208,15,30,187359903,13.62
20241025,006208,16,0,0,0.00
20241025,006208,17,522346,1375040000,100.00
20241025,00625K,1,0,0,0.00
20241025,00625K,2,6,15000,4.50
20241025,00625K,3,1,10000,3.00
20241025,00625K,4,1,12000,3.60
20241025,00625K,5,3,53000,15.91
20241025,00625K,6,1,23000,6.90
20241025,00625K,7,2,72000,21.62
20241025,00625K,8,0,0,0.00
20241025,00625K,9,2,148000,44.44
20241025,00625K,10,0,0,0.00
20241025,00625K,11,0,0,0.00
20241025,00625K,12,0,0,0.00
20241025,00625K,13,0,0,0.00
20241025,00625K,14,0,0,0.00
20241025,00625K,15,0,0,0.00
20241025,00625K,16,0,0,0.00
20241025,00625K,17,16,333000,100.00
20241025,00631L,1,17910,4440901,3.34
20241025,00631L,2,12622,27139004,20.46
20241025,00631L,3,2280,16868076,12.72
20241025,00631L,4,839,10566387,7.96
20241025,00631L,5,412,7302143,5.50
20241025,00631L,6,371,9215224,6.95
20241025,00631L,7,164,5800558,4.37
20241025,00631L,8,89,4074099,3.07
20241025,00631L,9,133,9131857,6.88
20241025,00631L,10,48,6692479,5.04
20241025,00631L,11,19,5494000,4.14
20241025,00631L,12,3,1259000,0.94
20241025,00631L,13,7,4858000,3.66
20241025,00631L,14,2,1711658,1.29
20241025,00631L,15,8,18030614,13.59
20241025,00631L,16,0,0,0.00
20241025,00631L,17,34907,132584000,100.00
20241025,00632R,1,728,157640,0.00
20241025,00632R,2,13577,37760854,0.44
20241025,00632R,3,8316,71864503,0.83
20241025,00632R,4,3671,48958434,0.57
20241025,00632R,5,4354,82996403,0.96
20241025,00632R,6,4818,128955221,1.50
20241025,00632R,7,3097,114332926,1.33
20241025,00632R,8,2755,131439169,1.53
20241025,00632R,9,7225,554190340,6.46
20241025,00632R,10,5092,763745126,8.90
20241025,00632R,11,3461,1009653783,11.77
20241025,00632R,12,1294,651899258,7.60
20241025,00632R,13,642,451844100,5.27
20241025,00632R,14,454,414959000,4.84
20241025,00632R,15,1169,4109942243,47.94
20241025,00632R,16,1,50000,0.00
20241025,00632R,17,60653,8572649000,100.00
20241025,00633L,1,340,66148,0.02
20241025,00633L,2,3791,9298266,3.08
20241025,00633L,3,1344,11145254,3.69
20241025,00633L,4,546,7210793,2.39
20241025,00633L,5,485,9083257,3.01
20241025,00633L,6,539,14051189,4.66
20241025,00633L,7,293,10492221,3.48
20241025,00633L,8,197,9258223,3.07
20241025,00633L,9,479,35460330,11.76
20241025,00633L,10,254,36252000,12.02
20241025,00633L,11,106,30053000,9.96
20241025,00633L,12,26,12769000,4.23
20241025,00633L,13,19,13668000,4.53
20241025,00633L,14,10,9134000,3.02
20241025,00633L,15,36,93516319,31.02
20241025,00633L,16,0,0,0.00
20241025,00633L,17,8465,301458000,100.00
20241025,00634R,1,42,4357,0.00
20241025,00634R,2,419,1039592,1.61
20241025,00634R,3,144,1222578,1.90
20241025,00634R,4,67,904993,1.40
20241025,00634R,5,55,1038026,1.61
20241025,00634R,6,71,1922000,2.99
20241025,00634R,7,35,1258000,1.95
20241025,00634R,8,34,1599000,2.48
20241025,00634R,9,65,4706000,7.32
20241025,00634R,10,36,5282247,8.22
20241025,00634R,11,23,6347000,9.87
20241025,00634R,12,0,0,0.00
20241025,00634R,13,3,2079000,3.23
20241025,00634R,14,3,2893000,4.50
20241025,00634R,15,9,33960207,52.85
20241025,00634R,16,0,0,0.00
20241025,00634R,17,1006,64256000,100.00
20241025,00635U,1,1676,362309,0.81
20241025,00635U,2,3114,6313205,14.18
20241025,00635U,3,438,3553406,7.98
20241025,00635U,4,156,2021590,4.54
20241025,00635U,5,97,1798245,4.03
20241025,00635U,6,71,1876429,4.21
20241025,00635U,7,34,1227368,2.75
20241025,00635U,8,21,975553,2.19
20241025,00635U,9,44,3237381,7.27
20241025,00635U,10,15,2149920,4.82
20241025,00635U,11,9,2415000,5.42
20241025,00635U,12,0,0,0.00
20241025,00635U,13,3,2130920,4.78
20241025,00635U,14,1,910000,2.04
20241025,00635U,15,8,15542674,34.91
20241025,00635U,16,0,0,0.00
20241025,00635U,17,5687,44514000,100.00
20241025,00636,1,1793,523045,0.24
20241025,00636,2,7789,18405701,8.44
20241025,00636,3,2171,17744616,8.14
20241025,00636,4,748,9665260,4.43
20241025,00636,5,608,11367881,5.21
20241025,00636,6,479,12369854,5.67
20241025,00636,7,231,8497699,3.90
20241025,00636,8,195,9181485,4.21
20241025,00636,9,312,22903746,10.51
20241025,00636,10,132,18908707,8.68
20241025,00636,11,46,12784719,5.86
20241025,00636,12,21,10447076,4.79
20241025,00636,13,4,2725000,1.25
20241025,00636,14,2,1815000,0.83
20241025,00636,15,16,60485211,27.76
20241025,00636,16,0,0,0.00
20241025,00636,17,14547,217825000,100.00
20241025,00636K,1,5,1700,2.73
20241025,00636K,2,4,8200,13.20
20241025,00636K,3,1,7700,12.39
20241025,00636K,4,0,0,0.00
20241025,00636K,5,0,0,0.00
20241025,00636K,6,0,0,0.00
20241025,00636K,7,0,0,0.00
20241025,00636K,8,1,44500,71.65
20241025,00636K,9,0,0,0.00
20241025,00636K,10,0,0,0.00
20241025,00636K,11,0,0,0.00
20241025,00636K,12,0,0,0.00
20241025,00636K,13,0,0,0.00
20241025,00636K,14,0,0,0.00
20241025,00636K,15,0,0,0.00
20241025,00636K,16,0,0,0.00
20241025,00636K,17,11,62100,100.00
20241025,00637L,1,965,237832,0.01
20241025,00637L,2,13601,36373643,1.68
20241025,00637L,3,6002,50241426,2.32
20241025,00637L,4,2525,33482167,1.54
20241025,00637L,5,2449,46321141,2.14
20241025,00637L,6,2417,63985927,2.96
20241025,00637L,7,1430,52303134,2.41
20241025,00637L,8,1133,53427571,2.47
20241025,00637L,9,2615,194665663,9.00
20241025,00637L,10,1487,216247550,10.00
20241025,00637L,11,786,224616860,10.39
20241025,00637L,12,250,121824000,5.63
20241025,00637L,13,126,87345350,4.04
20241025,00637L,14,69,62084074,2.87
20241025,00637L,15,232,918449662,42.48
20241025,00637L,16,0,0,0.00
20241025,00637L,17,36087,2161606000,100.00
20241025,00638R,1,52,5982,0.01
20241025,00638R,2,352,874958,1.82
20241025,00638R,3,117,1010311,2.10
20241025,00638R,4,49,645294,1.34
20241025,00638R,5,45,865899,1.80
20241025,00638R,6,46,1217500,2.53
20241025,00638R,7,29,1083000,2.25
20241025,00638R,8,16,751000,1.56
20241025,00638R,9,30,2118000,4.41
20241025,00638R,10,20,3176000,6.62
20241025,00638R,11,3,721000,1.50
20241025,00638R,12,5,2560000,5.33
20241025,00638R,13,2,1228000,2.56
20241025,00638R,14,2,1739000,3.62
20241025,00638R,15,5,29952056,62.46
20241025,00638R,16,0,0,0.00
20241025,00638R,17,773,47948000,100.00
20241025,00639,1,1265,409402,0.16
20241025,00639,2,5207,13204572,5.22
20241025,00639,3,1963,16103941,6.36
20241025,00639,4,783,10175250,4.02
20241025,00639,5,667,12503094,4.94
20241025,00639,6,612,15947229,6.30
20241025,00639,7,322,11622228,4.59
20241025,00639,8,230,10890090,4.30
20241025,00639,9,427,31197481,12.33
20241025,00639,10,194,28149478,11.13
20241025,00639,11,68,19189154,7.58
20241025,00639,12,17,8488000,3.35
20241025,00639,13,9,6313000,2.49
20241025,00639,14,3,2781000,1.09
20241025,00639,15,17,65929081,26.06
20241025,00639,16,0,0,0.00
20241025,00639,17,11784,252903000,100.00
20241025,00640L,1,640,133152,0.62
20241025,00640L,2,1239,2718025,12.68
20241025,00640L,3,237,1824407,8.51
20241025,00640L,4,86,1109256,5.17
20241025,00640L,5,72,1333573,6.22
20241025,00640L,6,56,1447000,6.75
20241025,00640L,7,28,1005771,4.69
20241025,00640L,8,10,453000,2.11
20241025,00640L,9,26,1812000,8.45
20241025,00640L,10,9,1381000,6.44
20241025,00640L,11,9,2464902,11.50
20241025,00640L,12,3,1388875,6.48
20241025,00640L,13,0,0,0.00
20241025,00640L,14,0,0,0.00
20241025,00640L,15,3,4348039,20.29
20241025,00640L,16,0,0,0.00
20241025,00640L,17,2418,21419000,100.00
20241025,00641R,1,56,9289,0.01
20241025,00641R,2,516,1365630,2.69
20241025,00641R,3,200,1685204,3.32
20241025,00641R,4,98,1279561,2.52
20241025,00641R,5,111,2064057,4.06
20241025,00641R,6,105,2773012,5.46
20241025,00641R,7,63,2312131,4.55
20241025,00641R,8,44,2069000,4.07
20241025,00641R,9,101,7381632,14.54
20241025,00641R,10,49,6776000,13.34
20241025,00641R,11,22,5978000,11.77
20241025,00641R,12,4,2083000,4.10
20241025,00641R,13,4,2851000,5.61
20241025,00641R,14,0,0,0.00
20241025,00641R,15,6,12130484,23.89
20241025,00641R,16,0,0,0.00
20241025,00641R,17,1379,50758000,100.00
20241025,00642U,1,1181,252815,0.14
20241025,00642U,2,8738,20170473,11.60
20241025,00642U,3,2141,17495095,10.06
20241025,00642U,4,623,8239019,4.73
20241025,00642U,5,531,10092346,5.80
20241025,00642U,6,407,10734079,6.17
20241025,00642U,7,208,7613968,4.38
20241025,00642U,8,134,6314311,3.63
20241025,00642U,9,228,16486274,9.48
20241025,00642U,10,92,13062144,7.51
20241025,00642U,11,48,13507000,7.77
20241025,00642U,12,6,3180000,1.82
20241025,00642U,13,3,2114000,1.21
20241025,00642U,14,2,1789703,1.02
20241025,00642U,15,10,42769773,24.60
20241025,00642U,16,0,0,0.00
20241025,00642U,17,14352,173821000,100.00
20241025,00643,1,426,124843,0.10
20241025,00643,2,2790,7367264,6.21
20241025,00643,3,991,8319258,7.01
20241025,00643,4,356,4736709,3.99
20241025,00643,5,272,5145106,4.33
20241025,00643,6,288,7569550,6.38
20241025,00643,7,163,5928275,4.99
20241025,00643,8,138,6632144,5.59
20241025,00643,9,202,15083249,12.72
20241025,00643,10,84,12098827,10.20
20241025,00643,11,33,9179873,7.74
20241025,00643,12,11,5633000,4.75
20241025,00643,13,8,5267431,4.44
20241025,00643,14,4,3490000,2.94
20241025,00643,15,9,21997471,18.55
20241025,00643,16,0,0,0.00
20241025,00643,17,5775,118573000,100.00
20241025,00643K,1,0,0,0.00
20241025,00643K,2,2,5000,3.93
20241025,00643K,3,0,0,0.00
20241025,00643K,4,0,0,0.00
20241025,00643K,5,0,0,0.00
20241025,00643K,6,0,0,0.00
20241025,00643K,7,0,0,0.00
20241025,00643K,8,1,44000,34.64
20241025,00643K,9,1,78000,61.41
20241025,00643K,10,0,0,0.00
20241025,00643K,11,0,0,0.00
20241025,00643K,12,0,0,0.00
20241025,00643K,13,0,0,0.00
20241025,00643K,14,0,0,0.00
20241025,00643K,15,0,0,0.00
20241025,00643K,16,0,0,0.00
20241025,00643K,17,4,127000,100.00
20241025,00645,1,4285,1326277,1.73
20241025,00645,2,4843,10273841,13.43
20241025,00645,3,784,6088447,7.95
20241025,00645,4,236,3007216,3.93
20241025,00645,5,153,2854292,3.73
20241025,00645,6,115,2924702,3.82
20241025,00645,7,49,1763558,2.30
20241025,00645,8,30,1398719,1.82
20241025,00645,9,45,3088716,4.03
20241025,00645,10,19,2873888,3.75
20241025,00645,11,9,3047622,3.98
20241025,00645,12,5,2513000,3.28
20241025,00645,13,1,700000,0.91
20241025,00645,14,1,1000000,1.30
20241025,00645,15,9,33636722,43.97
20241025,00645,16,0,0,0.00
20241025,00645,17,10584,76497000,100.00
20241025,00646,1,16913,5346461,1.34
20241025,00646,2,15213,32360808,8.11
20241025,00646,3,2774,20491996,5.13
20241025,00646,4,900,11244388,2.81
20241025,00646,5,488,8721490,2.18
20241025,00646,6,488,12067934,3.02
20241025,00646,7,214,7555667,1.89
20241025,00646,8,116,5288414,1.32
20241025,00646,9,230,16296089,4.08
20241025,00646,10,90,12620247,3.16
20241025,00646,11,42,11982723,3.00
20241025,00646,12,13,6412538,1.60
20241025,00646,13,8,5485015,1.37
20241025,00646,14,5,4459095,1.11
20241025,00646,15,23,238652135,59.81
20241025,00646,16,0,0,0.00
20241025,00646,17,37517,398985000,100.00
20241025,00647L,1,406,76886,1.29
20241025,00647L,2,436,953483,16.11
20241025,00647L,3,89,649734,10.98
20241025,00647L,4,24,308825,5.22
20241025,00647L,5,22,391857,6.62
20241025,00647L,6,10,260000,4.39
20241025,00647L,7,4,129000,2.18
20241025,00647L,8,4,177000,2.99
20241025,00647L,9,13,895217,15.13
20241025,00647L,10,5,774007,13.08
20241025,00647L,11,0,0,0.00
20241025,00647L,12,1,402716,6.80
20241025,00647L,13,0,0,0.00
20241025,00647L,14,1,897275,15.16
20241025,00647L,15,0,0,0.00
20241025,00647L,16,0,0,0.00
20241025,00647L,17,1015,5916000,100.00
20241025,00648R,1,72,12746,0.00
20241025,00648R,2,927,2443432,1.23
20241025,00648R,3,358,2976723,1.50
20241025,00648R,4,206,2735520,1.38
20241025,00648R,5,201,3769054,1.90
20241025,00648R,6,186,4936000,2.49
20241025,00648R,7,128,4716468,2.38
20241025,00648R,8,88,4165300,2.10
20241025,00648R,9,220,16384706,8.28
20241025,00648R,10,141,20351363,10.29
20241025,00648R,11,54,15410564,7.79
20241025,00648R,12,14,6763000,3.42
20241025,00648R,13,13,9052000,4.57
20241025,00648R,14,2,1892000,0.95
20241025,00648R,15,14,102079124,51.63
20241025,00648R,16,0,0,0.00
20241025,00648R,17,2624,197688000,100.00
20241025,00650L,1,276,55810,0.01
20241025,00650L,2,2592,6926907,1.81
20241025,00650L,3,1189,9969405,2.60
20241025,00650L,4,509,6784558,1.77
20241025,00650L,5,451,8537931,2.23
20241025,00650L,6,545,14484314,3.78
20241025,00650L,7,297,10972700,2.86
20241025,00650L,8,245,11541300,3.01
20241025,00650L,9,527,39346209,10.29
20241025,00650L,10,244,35875800,9.38
20241025,00650L,11,150,42007000,10.98
20241025,00650L,12,54,26491000,6.92
20241025,00650L,13,10,6803000,1.77
20241025,00650L,14,9,8528000,2.23
20241025,00650L,15,40,154014066,40.28
20241025,00650L,16,0,0,0.00
20241025,00650L,17,7138,382338000,100.00
20241025,00651R,1,47,3717,0.01
20241025,00651R,2,204,487542,1.34
20241025,00651R,3,84,724581,2.00
20241025,00651R,4,31,420027,1.16
20241025,00651R,5,36,684729,1.89
20241025,00651R,6,24,645000,1.78
20241025,00651R,7,19,679544,1.87
20241025,00651R,8,13,620450,1.71
20241025,00651R,9,25,1770000,4.89
20241025,00651R,10,20,2530000,6.99
20241025,00651R,11,15,3922211,10.83
20241025,00651R,12,5,2542000,7.02
20241025,00651R,13,3,2333009,6.44
20241025,00651R,14,3,2604769,7.19
20241025,00651R,15,7,16224421,44.82
20241025,00651R,16,0,0,0.00
20241025,00651R,17,536,36192000,100.00
20241025,00652,1,4418,1465816,1.91
20241025,00652,2,5357,11430174,14.93
20241025,00652,3,932,7151826,9.34
20241025,00652,4,306,3846495,5.02
20241025,00652,5,190,3460761,4.52
20241025,00652,6,155,3924111,5.12
20241025,00652,7,45,1617450,2.11
20241025,00652,8,26,1230924,1.60
20241025,00652,9,64,4716033,6.16
20241025,00652,10,15,2075727,2.71
20241025,00652,11,15,4116300,5.37
20241025,00652,12,2,1060000,1.38
20241025,00652,13,2,1333000,1.74
20241025,00652,14,1,852000,1.11
20241025,00652,15,6,28254383,36.91
20241025,00652,16,0,0,0.00
20241025,00652,17,11534,76535000,100.00
20241025,00653L,1,399,80767,0.47
20241025,00653L,2,868,1887282,11.16
20241025,00653L,3,179,1422179,8.41
20241025,00653L,4,76,990003,5.85
20241025,00653L,5,44,790543,4.67
20241025,00653L,6,34,890000,5.26
20241025,00653L,7,21,738000,4.36
20241025,00653L,8,19,879000,5.20
20241025,00653L,9,27,1754000,10.37
20241025,00653L,10,16,2302000,13.61
20241025,00653L,11,8,1984108,11.73
20241025,00653L,12,1,500000,2.95
20241025,00653L,13,0,0,0.00
20241025,00653L,14,0,0,0.00
20241025,00653L,15,2,2685118,15.88
20241025,00653L,16,0,0,0.00
20241025,00653L,17,1694,16903000,100.00
20241025,00654R,1,31,3790,0.01
20241025,00654R,2,228,614738,2.36
20241025,00654R,3,98,808539,3.11
