日期,商品(契約),商品名稱(契約名稱),買賣權,到期月份(週別),交易人類別,前五大交易人買方,前五大交易人賣方,前十大交易人買方,前十大交易人賣方,全市場未沖銷部位數
2023/01/30,CF     ,台塑,賣權,999999  ,0,0,0,0,0,0
2023/01/30,CF     ,台塑,賣權,999999  ,1,0,0,0,0,0
2023/01/30,CG     ,仁寶,買權,202302  ,0,0,0,0,0,0
2023/01/30,CG     ,仁寶,買權,202302  ,1,0,0,0,0,0
2023/01/30,CG     ,仁寶,買權,999999  ,0,0,0,0,0,0
2023/01/30,CG     ,仁寶,買權,999999  ,1,0,0,0,0,0
2023/01/30,CG     ,仁寶,賣權,202302  ,0,0,0,0,0,0
2023/01/30,CG     ,仁寶,賣權,202302  ,1,0,0,0,0,0
2023/01/30,CG     ,仁寶,賣權,999999  ,0,0,0,0,0,0
2023/01/30,CG     ,仁寶,賣權,999999  ,1,0,0,0,0,0
2023/01/30,CH     ,友達,買權,202302  ,0,0,0,0,0,0
2023/01/30,CH     ,友達,買權,202302  ,1,0,0,0,0,0
2023/01/30,CH     ,友達,買權,999999  ,0,0,0,0,0,0
2023/01/30,CH     ,友達,買權,999999  ,1,0,0,0,0,0
2023/01/30,CH     ,友達,賣權,202302  ,0,0,0,0,0,0
2023/01/30,CH     ,友達,賣權,202302  ,1,0,0,0,0,0
2023/01/30,CH     ,友達,賣權,999999  ,0,0,0,0,0,0
2023/01/30,CH     ,友達,賣權,999999  ,1,0,0,0,0,0
2023/01/30,CJ     ,華南金,買權,202302  ,0,0,0,0,0,0
2023/01/30,CJ     ,華南金,買權,202302  ,1,0,0,0,0,0
2023/01/30,CJ     ,華南金,買權,999999  ,0,0,0,0,0,0
2023/01/30,CJ     ,華南金,買權,999999  ,1,0,0,0,0,0
2023/01/30,CJ     ,華南金,賣權,202302  ,0,0,0,0,0,0
2023/01/30,CJ     ,華南金,賣權,202302  ,1,0,0,0,0,0
2023/01/30,CJ     ,華南金,賣權,999999  ,0,0,0,0,0,0
2023/01/30,CJ     ,華南金,賣權,999999  ,1,0,0,0,0,0
2023/01/30,CK     ,國泰金,買權,202302  ,0,25,25,25,25,25
2023/01/30,CK     ,國泰金,買權,202302  ,1,0,0,0,0,25
2023/01/30,CK     ,國泰金,買權,999999  ,0,25,25,25,25,25
2023/01/30,CK     ,國泰金,買權,999999  ,1,0,0,0,0,25
2023/01/30,CK     ,國泰金,賣權,202302  ,0,15,15,15,15,15
2023/01/30,CK     ,國泰金,賣權,202302  ,1,0,0,0,0,15
2023/01/30,CK     ,國泰金,賣權,999999  ,0,15,15,15,15,15
2023/01/30,CK     ,國泰金,賣權,999999  ,1,0,0,0,0,15
2023/01/30,CL     ,兆豐金,買權,202302  ,0,0,0,0,0,0
2023/01/30,CL     ,兆豐金,買權,202302  ,1,0,0,0,0,0
2023/01/30,CL     ,兆豐金,買權,999999  ,0,0,0,0,0,0
2023/01/30,CL     ,兆豐金,買權,999999  ,1,0,0,0,0,0
2023/01/30,CL     ,兆豐金,賣權,202302  ,0,0,0,0,0,0
2023/01/30,CL     ,兆豐金,賣權,202302  ,1,0,0,0,0,0
2023/01/30,CL     ,兆豐金,賣權,999999  ,0,0,0,0,0,0
2023/01/30,CL     ,兆豐金,賣權,999999  ,1,0,0,0,0,0
2023/01/30,CM     ,台新金,買權,202302  ,0,0,0,0,0,0
2023/01/30,CM     ,台新金,買權,202302  ,1,0,0,0,0,0
2023/01/30,CM     ,台新金,買權,999999  ,0,0,0,0,0,0
2023/01/30,CM     ,台新金,買權,999999  ,1,0,0,0,0,0
2023/01/30,CM     ,台新金,賣權,202302  ,0,0,0,0,0,0
2023/01/30,CM     ,台新金,賣權,202302  ,1,0,0,0,0,0
2023/01/30,CM     ,台新金,賣權,999999  ,0,0,0,0,0,0
2023/01/30,CM     ,台新金,賣權,999999  ,1,0,0,0,0,0
2023/01/30,CN     ,中信金,買權,202302  ,0,0,0,0,0,0
2023/01/30,CN     ,中信金,買權,202302  ,1,0,0,0,0,0
2023/01/30,CN     ,中信金,買權,999999  ,0,0,0,0,0,0
2023/01/30,CN     ,中信金,買權,999999  ,1,0,0,0,0,0
2023/01/30,CN     ,中信金,賣權,202302  ,0,0,0,0,0,0
2023/01/30,CN     ,中信金,賣權,202302  ,1,0,0,0,0,0
2023/01/30,CN     ,中信金,賣權,999999  ,0,0,0,0,0,0
2023/01/30,CN     ,中信金,賣權,999999  ,1,0,0,0,0,0
2023/01/30,CQ     ,統一,買權,202302  ,0,0,0,0,0,0
2023/01/30,CQ     ,統一,買權,202302  ,1,0,0,0,0,0
2023/01/30,CQ     ,統一,買權,999999  ,0,0,0,0,0,0
2023/01/30,CQ     ,統一,買權,999999  ,1,0,0,0,0,0
2023/01/30,CQ     ,統一,賣權,202302  ,0,0,0,0,0,0
2023/01/30,CQ     ,統一,賣權,202302  ,1,0,0,0,0,0
2023/01/30,CQ     ,統一,賣權,999999  ,0,0,0,0,0,0
2023/01/30,CQ     ,統一,賣權,999999  ,1,0,0,0,0,0
2023/01/30,CR     ,遠東新,買權,202302  ,0,0,0,0,0,0
2023/01/30,CR     ,遠東新,買權,202302  ,1,0,0,0,0,0
2023/01/30,CR     ,遠東新,買權,999999  ,0,0,0,0,0,0
2023/01/30,CR     ,遠東新,買權,999999  ,1,0,0,0,0,0
2023/01/30,CR     ,遠東新,賣權,202302  ,0,0,0,0,0,0
2023/01/30,CR     ,遠東新,賣權,202302  ,1,0,0,0,0,0
2023/01/30,CR     ,遠東新,賣權,999999  ,0,0,0,0,0,0
2023/01/30,CR     ,遠東新,賣權,999999  ,1,0,0,0,0,0
2023/01/30,CS     ,華新,買權,202302  ,0,0,0,0,0,0
2023/01/30,CS     ,華新,買權,202302  ,1,0,0,0,0,0
2023/01/30,CS     ,華新,買權,999999  ,0,0,0,0,0,0
2023/01/30,CS     ,華新,買權,999999  ,1,0,0,0,0,0
2023/01/30,CS     ,華新,賣權,202302  ,0,0,0,0,0,0
2023/01/30,CS     ,華新,賣權,202302  ,1,0,0,0,0,0
2023/01/30,CS     ,華新,賣權,999999  ,0,0,0,0,0,0
2023/01/30,CS     ,華新,賣權,999999  ,1,0,0,0,0,0
2023/01/30,CZ     ,長榮,買權,202302  ,0,0,0,0,0,0
2023/01/30,CZ     ,長榮,買權,202302  ,1,0,0,0,0,0
2023/01/30,CZ     ,長榮,買權,999999  ,0,0,0,0,0,0
2023/01/30,CZ     ,長榮,買權,999999  ,1,0,0,0,0,0
2023/01/30,CZ     ,長榮,賣權,202302  ,0,0,0,0,0,0
2023/01/30,CZ     ,長榮,賣權,202302  ,1,0,0,0,0,0
2023/01/30,CZ     ,長榮,賣權,999999  ,0,0,0,0,0,0
2023/01/30,CZ     ,長榮,賣權,999999  ,1,0,0,0,0,0
2023/01/30,DC     ,彰銀,買權,202302  ,0,0,0,0,0,0
2023/01/30,DC     ,彰銀,買權,202302  ,1,0,0,0,0,0
2023/01/30,DC     ,彰銀,買權,999999  ,0,0,0,0,0,0
2023/01/30,DC     ,彰銀,買權,999999  ,1,0,0,0,0,0
2023/01/30,DC     ,彰銀,賣權,202302  ,0,0,0,0,0,0
2023/01/30,DC     ,彰銀,賣權,202302  ,1,0,0,0,0,0
2023/01/30,DC     ,彰銀,賣權,999999  ,0,0,0,0,0,0
2023/01/30,DC     ,彰銀,賣權,999999  ,1,0,0,0,0,0
2023/01/30,DD     ,新光金,買權,202302  ,0,0,0,0,0,0
2023/01/30,DD     ,新光金,買權,202302  ,1,0,0,0,0,0
2023/01/30,DD     ,新光金,買權,999999  ,0,0,0,0,0,0
2023/01/30,DD     ,新光金,買權,999999  ,1,0,0,0,0,0
2023/01/30,DD     ,新光金,賣權,202302  ,0,0,0,0,0,0
2023/01/30,DD     ,新光金,賣權,202302  ,1,0,0,0,0,0
2023/01/30,DD     ,新光金,賣權,999999  ,0,0,0,0,0,0
2023/01/30,DD     ,新光金,賣權,999999  ,1,0,0,0,0,0
2023/01/30,DE     ,永豐金,買權,202302  ,0,0,0,0,0,0
2023/01/30,DE     ,永豐金,買權,202302  ,1,0,0,0,0,0
2023/01/30,DE     ,永豐金,買權,999999  ,0,0,0,0,0,0
2023/01/30,DE     ,永豐金,買權,999999  ,1,0,0,0,0,0
2023/01/30,DE     ,永豐金,賣權,202302  ,0,0,0,0,0,0
2023/01/30,DE     ,永豐金,賣權,202302  ,1,0,0,0,0,0
2023/01/30,DE     ,永豐金,賣權,999999  ,0,0,0,0,0,0
2023/01/30,DE     ,永豐金,賣權,999999  ,1,0,0,0,0,0
2023/01/30,DF     ,台泥,買權,202302  ,0,0,0,0,0,0
2023/01/30,DF     ,台泥,買權,202302  ,1,0,0,0,0,0
2023/01/30,DF     ,台泥,買權,999999  ,0,0,0,0,0,0
2023/01/30,DF     ,台泥,買權,999999  ,1,0,0,0,0,0
2023/01/30,DF     ,台泥,賣權,202302  ,0,0,0,0,0,0
2023/01/30,DF     ,台泥,賣權,202302  ,1,0,0,0,0,0
2023/01/30,DF     ,台泥,賣權,999999  ,0,0,0,0,0,0
2023/01/30,DF     ,台泥,賣權,999999  ,1,0,0,0,0,0
2023/01/30,DG     ,台化,買權,202302  ,0,0,0,0,0,0
2023/01/30,DG     ,台化,買權,202302  ,1,0,0,0,0,0
2023/01/30,DG     ,台化,買權,999999  ,0,0,0,0,0,0
2023/01/30,DG     ,台化,買權,999999  ,1,0,0,0,0,0
2023/01/30,DG     ,台化,賣權,202302  ,0,0,0,0,0,0
2023/01/30,DG     ,台化,賣權,202302  ,1,0,0,0,0,0
2023/01/30,DG     ,台化,賣權,999999  ,0,0,0,0,0,0
2023/01/30,DG     ,台化,賣權,999999  ,1,0,0,0,0,0
2023/01/30,DH     ,鴻海,買權,202302  ,0,3,3,3,3,3
2023/01/30,DH     ,鴻海,買權,202302  ,1,0,0,0,0,3
2023/01/30,DH     ,鴻海,買權,999999  ,0,3,3,3,3,3
2023/01/30,DH     ,鴻海,買權,999999  ,1,0,0,0,0,3
2023/01/30,DH     ,鴻海,賣權,202302  ,0,0,0,0,0,0
2023/01/30,DH     ,鴻海,賣權,202302  ,1,0,0,0,0,0
2023/01/30,DH     ,鴻海,賣權,999999  ,0,0,0,0,0,0
2023/01/30,DH     ,鴻海,賣權,999999  ,1,0,0,0,0,0
2023/01/30,DJ     ,華碩,買權,202302  ,0,0,0,0,0,0
2023/01/30,DJ     ,華碩,買權,202302  ,1,0,0,0,0,0
2023/01/30,DJ     ,華碩,買權,999999  ,0,0,0,0,0,0
2023/01/30,DJ     ,華碩,買權,999999  ,1,0,0,0,0,0
2023/01/30,DJ     ,華碩,賣權,202302  ,0,0,0,0,0,0
2023/01/30,DJ     ,華碩,賣權,202302  ,1,0,0,0,0,0
2023/01/30,DJ     ,華碩,賣權,999999  ,0,0,0,0,0,0
2023/01/30,DJ     ,華碩,賣權,999999  ,1,0,0,0,0,0
2023/01/30,DK     ,廣達,買權,202302  ,0,0,0,0,0,0
2023/01/30,DK     ,廣達,買權,202302  ,1,0,0,0,0,0
2023/01/30,DK     ,廣達,買權,999999  ,0,0,0,0,0,0
2023/01/30,DK     ,廣達,買權,999999  ,1,0,0,0,0,0
2023/01/30,DK     ,廣達,賣權,202302  ,0,0,0,0,0,0
2023/01/30,DK     ,廣達,賣權,202302  ,1,0,0,0,0,0
2023/01/30,DK     ,廣達,賣權,999999  ,0,0,0,0,0,0
2023/01/30,DK     ,廣達,賣權,999999  ,1,0,0,0,0,0
2023/01/30,DL     ,中華電,買權,202302  ,0,0,0,0,0,0
2023/01/30,DL     ,中華電,買權,202302  ,1,0,0,0,0,0
2023/01/30,DL     ,中華電,買權,999999  ,0,0,0,0,0,0
2023/01/30,DL     ,中華電,買權,999999  ,1,0,0,0,0,0
2023/01/30,DL     ,中華電,賣權,202302  ,0,0,0,0,0,0
2023/01/30,DL     ,中華電,賣權,202302  ,1,0,0,0,0,0
2023/01/30,DL     ,中華電,賣權,999999  ,0,0,0,0,0,0
2023/01/30,DL     ,中華電,賣權,999999  ,1,0,0,0,0,0
2023/01/30,DN     ,玉山金,買權,202302  ,0,0,0,0,0,0
2023/01/30,DN     ,玉山金,買權,202302  ,1,0,0,0,0,0
2023/01/30,DN     ,玉山金,買權,999999  ,0,0,0,0,0,0
2023/01/30,DN     ,玉山金,買權,999999  ,1,0,0,0,0,0
2023/01/30,DN     ,玉山金,賣權,202302  ,0,0,0,0,0,0
2023/01/30,DN     ,玉山金,賣權,202302  ,1,0,0,0,0,0
2023/01/30,DN     ,玉山金,賣權,999999  ,0,0,0,0,0,0
2023/01/30,DN     ,玉山金,賣權,999999  ,1,0,0,0,0,0
2023/01/30,DO     ,元大金,買權,202302  ,0,0,0,0,0,0
2023/01/30,DO     ,元大金,買權,202302  ,1,0,0,0,0,0
2023/01/30,DO     ,元大金,買權,999999  ,0,0,0,0,0,0
2023/01/30,DO     ,元大金,買權,999999  ,1,0,0,0,0,0
2023/01/30,DO     ,元大金,賣權,202302  ,0,0,0,0,0,0
2023/01/30,DO     ,元大金,賣權,202302  ,1,0,0,0,0,0
2023/01/30,DO     ,元大金,賣權,999999  ,0,0,0,0,0,0
2023/01/30,DO     ,元大金,賣權,999999  ,1,0,0,0,0,0
2023/01/30,DP     ,第一金,買權,202302  ,0,0,0,0,0,0
2023/01/30,DP     ,第一金,買權,202302  ,1,0,0,0,0,0
2023/01/30,DP     ,第一金,買權,999999  ,0,0,0,0,0,0
2023/01/30,DP     ,第一金,買權,999999  ,1,0,0,0,0,0
2023/01/30,DP     ,第一金,賣權,202302  ,0,0,0,0,0,0
2023/01/30,DP     ,第一金,賣權,202302  ,1,0,0,0,0,0
2023/01/30,DP     ,第一金,賣權,999999  ,0,0,0,0,0,0
2023/01/30,DP     ,第一金,賣權,999999  ,1,0,0,0,0,0
2023/01/30,DQ     ,群創,買權,202302  ,0,0,0,0,0,0
2023/01/30,DQ     ,群創,買權,202302  ,1,0,0,0,0,0
2023/01/30,DQ     ,群創,買權,999999  ,0,0,0,0,0,0
2023/01/30,DQ     ,群創,買權,999999  ,1,0,0,0,0,0
2023/01/30,DQ     ,群創,賣權,202302  ,0,0,0,0,0,0
2023/01/30,DQ     ,群創,賣權,202302  ,1,0,0,0,0,0
2023/01/30,DQ     ,群創,賣權,999999  ,0,0,0,0,0,0
2023/01/30,DQ     ,群創,賣權,999999  ,1,0,0,0,0,0
2023/01/30,DS     ,宏碁,買權,202302  ,0,0,0,0,0,0
2023/01/30,DS     ,宏碁,買權,202302  ,1,0,0,0,0,0
2023/01/30,DS     ,宏碁,買權,999999  ,0,0,0,0,0,0
2023/01/30,DS     ,宏碁,買權,999999  ,1,0,0,0,0,0
2023/01/30,DS     ,宏碁,賣權,202302  ,0,0,0,0,0,0
2023/01/30,DS     ,宏碁,賣權,202302  ,1,0,0,0,0,0
2023/01/30,DS     ,宏碁,賣權,999999  ,0,0,0,0,0,0
2023/01/30,DS     ,宏碁,賣權,999999  ,1,0,0,0,0,0
2023/01/30,DV     ,聯發科,買權,202302  ,0,0,0,0,0,0
2023/01/30,DV     ,聯發科,買權,202302  ,1,0,0,0,0,0
2023/01/30,DV     ,聯發科,買權,999999  ,0,0,0,0,0,0
2023/01/30,DV     ,聯發科,買權,999999  ,1,0,0,0,0,0
2023/01/30,DV     ,聯發科,賣權,202302  ,0,0,0,0,0,0
2023/01/30,DV     ,聯發科,賣權,202302  ,1,0,0,0,0,0
2023/01/30,DV     ,聯發科,賣權,999999  ,0,0,0,0,0,0
2023/01/30,DV     ,聯發科,賣權,999999  ,1,0,0,0,0,0
2023/01/30,DX     ,緯創,買權,202302  ,0,0,0,0,0,0
2023/01/30,DX     ,緯創,買權,202302  ,1,0,0,0,0,0
2023/01/30,DX     ,緯創,買權,999999  ,0,0,0,0,0,0
2023/01/30,DX     ,緯創,買權,999999  ,1,0,0,0,0,0
2023/01/30,DX     ,緯創,賣權,202302  ,0,0,0,0,0,0
2023/01/30,DX     ,緯創,賣權,202302  ,1,0,0,0,0,0
2023/01/30,DX     ,緯創,賣權,999999  ,0,0,0,0,0,0
2023/01/30,DX     ,緯創,賣權,999999  ,1,0,0,0,0,0
2023/01/30,GI     ,微星,買權,202302  ,0,0,0,0,0,0
2023/01/30,GI     ,微星,買權,202302  ,1,0,0,0,0,0
2023/01/30,GI     ,微星,買權,999999  ,0,0,0,0,0,0
2023/01/30,GI     ,微星,買權,999999  ,1,0,0,0,0,0
2023/01/30,GI     ,微星,賣權,202302  ,0,0,0,0,0,0
2023/01/30,GI     ,微星,賣權,202302  ,1,0,0,0,0,0
2023/01/30,GI     ,微星,賣權,999999  ,0,0,0,0,0,0
2023/01/30,GI     ,微星,賣權,999999  ,1,0,0,0,0,0
2023/01/30,GX     ,可成,買權,202302  ,0,0,0,0,0,0
2023/01/30,GX     ,可成,買權,202302  ,1,0,0,0,0,0
2023/01/30,GX     ,可成,買權,999999  ,0,0,0,0,0,0
2023/01/30,GX     ,可成,買權,999999  ,1,0,0,0,0,0
2023/01/30,GX     ,可成,賣權,202302  ,0,0,0,0,0,0
2023/01/30,GX     ,可成,賣權,202302  ,1,0,0,0,0,0
2023/01/30,GX     ,可成,賣權,999999  ,0,0,0,0,0,0
2023/01/30,GX     ,可成,賣權,999999  ,1,0,0,0,0,0
2023/01/30,HC     ,宏達電,買權,202302  ,0,0,0,0,0,0
2023/01/30,HC     ,宏達電,買權,202302  ,1,0,0,0,0,0
2023/01/30,HC     ,宏達電,買權,999999  ,0,0,0,0,0,0
2023/01/30,HC     ,宏達電,買權,999999  ,1,0,0,0,0,0
2023/01/30,HC     ,宏達電,賣權,202302  ,0,0,0,0,0,0
2023/01/30,HC     ,宏達電,賣權,202302  ,1,0,0,0,0,0
2023/01/30,HC     ,宏達電,賣權,999999  ,0,0,0,0,0,0
2023/01/30,HC     ,宏達電,賣權,999999  ,1,0,0,0,0,0
2023/01/30,HS     ,長榮航,買權,202302  ,0,0,0,0,0,0
2023/01/30,HS     ,長榮航,買權,202302  ,1,0,0,0,0,0
2023/01/30,HS     ,長榮航,買權,999999  ,0,0,0,0,0,0
2023/01/30,HS     ,長榮航,買權,999999  ,1,0,0,0,0,0
2023/01/30,HS     ,長榮航,賣權,202302  ,0,0,0,0,0,0
2023/01/30,HS     ,長榮航,賣權,202302  ,1,0,0,0,0,0
2023/01/30,HS     ,長榮航,賣權,999999  ,0,0,0,0,0,0
2023/01/30,HS     ,長榮航,賣權,999999  ,1,0,0,0,0,0
2023/01/30,IJ     ,大立光,買權,202302  ,0,0,0,0,0,0
2023/01/30,IJ     ,大立光,買權,202302  ,1,0,0,0,0,0
2023/01/30,IJ     ,大立光,買權,999999  ,0,0,0,0,0,0
2023/01/30,IJ     ,大立光,買權,999999  ,1,0,0,0,0,0
2023/01/30,IJ     ,大立光,賣權,202302  ,0,0,0,0,0,0
2023/01/30,IJ     ,大立光,賣權,202302  ,1,0,0,0,0,0
2023/01/30,IJ     ,大立光,賣權,999999  ,0,0,0,0,0,0
2023/01/30,IJ     ,大立光,賣權,999999  ,1,0,0,0,0,0
2023/01/30,IR     ,欣興,買權,202302  ,0,0,0,0,0,0
2023/01/30,IR     ,欣興,買權,202302  ,1,0,0,0,0,0
2023/01/30,IR     ,欣興,買權,999999  ,0,0,0,0,0,0
2023/01/30,IR     ,欣興,買權,999999  ,1,0,0,0,0,0
2023/01/30,IR     ,欣興,賣權,202302  ,0,0,0,0,0,0
2023/01/30,IR     ,欣興,賣權,202302  ,1,0,0,0,0,0
2023/01/30,IR     ,欣興,賣權,999999  ,0,0,0,0,0,0
2023/01/30,IR     ,欣興,賣權,999999  ,1,0,0,0,0,0
2023/01/30,LO     ,合庫金,買權,202302  ,0,0,0,0,0,0
2023/01/30,LO     ,合庫金,買權,202302  ,1,0,0,0,0,0
2023/01/30,LO     ,合庫金,買權,999999  ,0,0,0,0,0,0
2023/01/30,LO     ,合庫金,買權,999999  ,1,0,0,0,0,0
2023/01/30,LO     ,合庫金,賣權,202302  ,0,0,0,0,0,0
2023/01/30,LO     ,合庫金,賣權,202302  ,1,0,0,0,0,0
2023/01/30,LO     ,合庫金,賣權,999999  ,0,0,0,0,0,0
2023/01/30,LO     ,合庫金,賣權,999999  ,1,0,0,0,0,0
2023/01/30,NY     ,元大台灣50ETF,買權,202302  ,0,14,14,14,14,14
2023/01/30,NY     ,元大台灣50ETF,買權,202302  ,1,0,0,0,0,14
2023/01/30,NY     ,元大台灣50ETF,買權,999999  ,0,14,14,14,14,14
2023/01/30,NY     ,元大台灣50ETF,買權,999999  ,1,0,0,0,0,14
2023/01/30,NY     ,元大台灣50ETF,賣權,202302  ,0,8,8,8,8,8
2023/01/30,NY     ,元大台灣50ETF,賣權,202302  ,1,0,0,0,0,8
2023/01/30,NY     ,元大台灣50ETF,賣權,999999  ,0,8,8,8,8,8
2023/01/30,NY     ,元大台灣50ETF,賣權,999999  ,1,0,0,0,0,8
2023/01/30,NZ     ,元大寶滬深ETF,買權,202303  ,0,0,0,0,0,0
2023/01/30,NZ     ,元大寶滬深ETF,買權,202303  ,1,0,0,0,0,0
2023/01/30,NZ     ,元大寶滬深ETF,買權,999999  ,0,0,0,0,0,0
2023/01/30,NZ     ,元大寶滬深ETF,買權,999999  ,1,0,0,0,0,0
2023/01/30,NZ     ,元大寶滬深ETF,賣權,202303  ,0,0,0,0,0,0
2023/01/30,NZ     ,元大寶滬深ETF,賣權,202303  ,1,0,0,0,0,0
2023/01/30,NZ     ,元大寶滬深ETF,賣權,999999  ,0,0,0,0,0,0
2023/01/30,NZ     ,元大寶滬深ETF,賣權,999999  ,1,0,0,0,0,0
2023/01/30,OA     ,富邦上証ETF,買權,202302  ,0,87,92,98,98,98
2023/01/30,OA     ,富邦上証ETF,買權,202302  ,1,0,0,0,0,98
2023/01/30,OA     ,富邦上証ETF,買權,999999  ,0,87,92,98,98,98
2023/01/30,OA     ,富邦上証ETF,買權,999999  ,1,0,0,0,0,98
2023/01/30,OA     ,富邦上証ETF,賣權,202302  ,0,75,75,75,75,75
2023/01/30,OA     ,富邦上証ETF,賣權,202302  ,1,0,0,0,0,75
2023/01/30,OA     ,富邦上証ETF,賣權,999999  ,0,75,75,75,75,75
2023/01/30,OA     ,富邦上証ETF,賣權,999999  ,1,0,0,0,0,75
2023/01/30,OB     ,元大上證50ETF,買權,202302  ,0,28,28,28,28,28
2023/01/30,OB     ,元大上證50ETF,買權,202302  ,1,0,0,0,0,28
2023/01/30,OB     ,元大上證50ETF,買權,999999  ,0,28,28,28,28,28
2023/01/30,OB     ,元大上證50ETF,買權,999999  ,1,0,0,0,0,28
2023/01/30,OB     ,元大上證50ETF,賣權,202302  ,0,51,51,51,51,51
2023/01/30,OB     ,元大上證50ETF,賣權,202302  ,1,0,0,0,0,51
2023/01/30,OB     ,元大上證50ETF,賣權,999999  ,0,51,51,51,51,51
2023/01/30,OB     ,元大上證50ETF,賣權,999999  ,1,0,0,0,0,51
2023/01/30,OC     ,FH滬深ETF,買權,202303  ,0,0,0,0,0,0
2023/01/30,OC     ,FH滬深ETF,買權,202303  ,1,0,0,0,0,0
2023/01/30,OC     ,FH滬深ETF,買權,999999  ,0,0,0,0,0,0
2023/01/30,OC     ,FH滬深ETF,買權,999999  ,1,0,0,0,0,0
2023/01/30,OC     ,FH滬深ETF,賣權,202303  ,0,0,0,0,0,0
2023/01/30,OC     ,FH滬深ETF,賣權,202303  ,1,0,0,0,0,0
2023/01/30,OC     ,FH滬深ETF,賣權,999999  ,0,0,0,0,0,0
2023/01/30,OC     ,FH滬深ETF,賣權,999999  ,1,0,0,0,0,0
2023/01/30,OJ     ,國泰中國A50ETF,買權,202302  ,0,140,150,150,150,150
2023/01/30,OJ     ,國泰中國A50ETF,買權,202302  ,1,0,0,0,0,150
2023/01/30,OJ     ,國泰中國A50ETF,買權,999999  ,0,140,150,150,150,150
2023/01/30,OJ     ,國泰中國A50ETF,買權,999999  ,1,0,0,0,0,150
2023/01/30,OJ     ,國泰中國A50ETF,賣權,202302  ,0,19,19,19,19,19
2023/01/30,OJ     ,國泰中國A50ETF,賣權,202302  ,1,0,0,0,0,19
2023/01/30,OJ     ,國泰中國A50ETF,賣權,999999  ,0,19,19,19,19,19
