交易日期,契約,到期月份(週別),履約價,買賣權,開盤價,最高價,最低價,收盤價,成交量,結算價,未沖銷契約數,最後最佳買價,最後最佳賣價,歷史最高價,歷史最低價,是否因訊息面暫停交易,交易時段,漲跌價,漲跌%
2023/01/30,TXO,202301  ,11200.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,11300.0000,買權,-,-,-,-,0,0,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,11300.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,11300.0000,賣權,-,-,-,-,0,0,140,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,11300.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,11400.0000,買權,4020,4060,4020,4060,316,0,203,-,-,4060,2700,,一般,540,15.34%,
2023/01/30,TXO,202301  ,11400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,11400.0000,賣權,-,-,-,-,0,0,142,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,11400.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,11500.0000,買權,-,-,-,-,0,0,2,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,11500.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,11500.0000,賣權,-,-,-,-,0,0,232,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,11500.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,11600.0000,買權,-,-,-,-,0,0,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,11600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,11600.0000,賣權,0.2,0.2,0.2,0.2,1,0,176,-,0.6,303,0.1,,一般,0,0.00%,
2023/01/30,TXO,202301  ,11600.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,11700.0000,買權,-,-,-,-,0,0,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,11700.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,11700.0000,賣權,0.1,0.1,0.1,0.1,1,0,261,-,0.6,328,0.1,,一般,-0.1,-50%,
2023/01/30,TXO,202301  ,11700.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,11800.0000,買權,3630,3630,3590,3590,127,0,75,-,-,3630,2350,,一般,460,14.7%,
2023/01/30,TXO,202301  ,11800.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,11800.0000,賣權,-,-,-,-,0,0,255,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,11800.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,11900.0000,買權,-,-,-,-,0,0,2,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,11900.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,11900.0000,賣權,0.2,0.2,0.2,0.2,4,0,289,-,0.6,375,0.2,,一般,0,0.00%,
2023/01/30,TXO,202301  ,11900.0000,賣權,0.3,0.3,0.3,0.3,2,-,-,-,0.3,375,0.2,,盤後,0.1,50%,
2023/01/30,TXO,202301  ,12000.0000,買權,3440,3440,3440,3440,1,0,2,-,-,3440,2200,,一般,510,17.41%,
2023/01/30,TXO,202301  ,12000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,12000.0000,賣權,0.1,0.3,0.1,0.2,8,0,2105,-,0.5,386,0.1,,一般,0,0.00%,
2023/01/30,TXO,202301  ,12000.0000,賣權,0.2,0.2,0.2,0.2,4,-,-,-,0.2,386,0.2,,盤後,0,0.00%,
2023/01/30,TXO,202301  ,12100.0000,買權,-,-,-,-,0,0,2,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,12100.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,12100.0000,賣權,0.2,0.2,0.2,0.2,3,0,784,-,0.6,420,0.2,,一般,0,0.00%,
2023/01/30,TXO,202301  ,12100.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,12200.0000,買權,-,-,-,-,0,0,2,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,12200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,12200.0000,賣權,-,-,-,-,0,0,1003,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,12200.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,12300.0000,買權,-,-,-,-,0,0,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,12300.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,12300.0000,賣權,-,-,-,-,0,0,945,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,12300.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,12400.0000,買權,-,-,-,-,0,0,11,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,12400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,12400.0000,賣權,0.1,0.1,0.1,0.1,2,0,1203,-,0.2,555,0.1,,一般,-0.1,-50%,
2023/01/30,TXO,202301  ,12400.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,12500.0000,買權,-,-,-,-,0,0,22,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,12500.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,12500.0000,賣權,0.3,0.3,0.1,0.1,7,0,1131,-,0.3,585,0.1,,一般,-0.1,-50%,
2023/01/30,TXO,202301  ,12500.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,12600.0000,買權,-,-,-,-,0,0,15,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,12600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,12600.0000,賣權,0.2,0.2,0.2,0.2,2,0,758,-,0.6,585,0.1,,一般,0,0.00%,
2023/01/30,TXO,202301  ,12600.0000,賣權,0.1,0.1,0.1,0.1,3,-,-,-,0.3,585,0.1,,盤後,-0.1,-50%,
2023/01/30,TXO,202301  ,12700.0000,買權,-,-,-,-,0,0,184,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,12700.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,12700.0000,賣權,0.2,0.2,0.2,0.2,1,0,725,-,0.6,620,0.2,,一般,0,0.00%,
2023/01/30,TXO,202301  ,12700.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,12800.0000,買權,2620,2670,2610,2670,56,0,640,2670,-,2670,585,,一般,540,25.35%,
2023/01/30,TXO,202301  ,12800.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,12800.0000,賣權,0.2,5.5,0.2,5.5,11,0,1081,-,14.5,700,0.2,,一般,5.3,2650%,
2023/01/30,TXO,202301  ,12800.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,12900.0000,買權,-,-,-,-,0,0,491,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,12900.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,12900.0000,賣權,0.3,0.8,0.3,0.8,32,0,1738,-,0.7,740,0.2,,一般,0.6,300%,
2023/01/30,TXO,202301  ,12900.0000,賣權,0.3,0.3,0.3,0.3,18,-,-,-,0.3,740,0.2,,盤後,0.1,50%,
2023/01/30,TXO,202301  ,13000.0000,買權,-,-,-,-,0,0,87,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,13000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,13000.0000,賣權,0.3,0.3,0.1,0.1,36,0,4083,-,0.1,785,0.1,,一般,-0.1,-50%,
2023/01/30,TXO,202301  ,13000.0000,賣權,0.2,0.3,0.2,0.3,9,-,-,-,0.3,785,0.2,,盤後,0.1,50%,
2023/01/30,TXO,202301  ,13100.0000,買權,-,-,-,-,0,0,457,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,13100.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,13100.0000,賣權,0.1,0.5,0.1,0.5,108,0,2337,-,0.4,805,0.1,,一般,0.3,150%,
2023/01/30,TXO,202301  ,13100.0000,賣權,0.2,0.3,0.2,0.3,34,-,-,-,0.3,805,0.2,,盤後,0.1,50%,
2023/01/30,TXO,202301  ,13200.0000,買權,-,-,-,-,0,0,10,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,13200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,13200.0000,賣權,0.3,0.3,0.1,0.1,31,0,1423,-,0.2,890,0.1,,一般,-0.1,-50%,
2023/01/30,TXO,202301  ,13200.0000,賣權,0.3,0.3,0.3,0.3,23,-,-,-,0.3,890,0.2,,盤後,0.1,50%,
2023/01/30,TXO,202301  ,13300.0000,買權,-,-,-,-,0,0,106,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,13300.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,13300.0000,賣權,0.3,0.3,0.1,0.1,22,0,2174,-,0.1,920,0.1,,一般,-0.1,-50%,
2023/01/30,TXO,202301  ,13300.0000,賣權,0.3,0.3,0.3,0.3,50,-,-,0.1,0.4,920,0.2,,盤後,0.1,50%,
2023/01/30,TXO,202301  ,13400.0000,買權,-,-,-,-,0,0,62,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,13400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,13400.0000,賣權,0.1,0.3,0.1,0.2,240,0,3375,-,0.2,1030,0.1,,一般,0,0.00%,
2023/01/30,TXO,202301  ,13400.0000,賣權,0.3,0.3,0.2,0.3,272,-,-,0.1,0.6,1030,0.1,,盤後,0.1,50%,
2023/01/30,TXO,202301  ,13500.0000,買權,1930,1930,1930,1930,2,0,88,29,-,1930,268,,一般,500,34.97%,
2023/01/30,TXO,202301  ,13500.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,13500.0000,賣權,0.3,0.3,0.1,0.1,227,0,8406,-,0.1,985,0.1,,一般,-0.1,-50%,
2023/01/30,TXO,202301  ,13500.0000,賣權,0.3,0.5,0.3,0.5,53,-,-,0.4,0.5,985,0.2,,盤後,0.3,150%,
2023/01/30,TXO,202301  ,13600.0000,買權,1940,1940,1820,1830,10,0,111,1.1,-,1940,226,,一般,500,37.59%,
2023/01/30,TXO,202301  ,13600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,13600.0000,賣權,0.2,0.6,0.1,0.4,219,0,4428,-,0.4,555,0.1,,一般,0.1,33.33%,
2023/01/30,TXO,202301  ,13600.0000,賣權,0.3,0.4,0.2,0.2,59,-,-,0.4,0.7,555,0.1,,盤後,-0.1,-33.33%,
2023/01/30,TXO,202301  ,13700.0000,買權,-,-,-,-,0,0,117,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,13700.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,13700.0000,賣權,0.3,0.5,0.1,0.2,78,0,2830,0.1,0.4,785,0.1,,一般,-0.6,-75%,
2023/01/30,TXO,202301  ,13700.0000,賣權,0.7,0.9,0.5,0.9,150,-,-,0.4,0.9,785,0.2,,盤後,0.1,12.5%,
2023/01/30,TXO,202301  ,13800.0000,買權,-,-,-,-,0,0,307,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,13800.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,13800.0000,賣權,0.3,0.6,0.1,0.2,208,0,3725,-,0.4,845,0.1,,一般,-0.8,-80%,
2023/01/30,TXO,202301  ,13800.0000,賣權,1.4,1.4,0.3,0.3,241,-,-,0.5,1.1,845,0.3,,盤後,-0.7,-70%,
2023/01/30,TXO,202301  ,13850.0000,買權,-,-,-,-,0,0,2,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,13850.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,13850.0000,賣權,0.2,0.3,0.2,0.2,77,0,1440,0.1,0.4,126,0.2,,一般,-1,-83.33%,
2023/01/30,TXO,202301  ,13850.0000,賣權,1.3,1.5,0.7,1.3,184,-,-,1,1.4,126,0.6,,盤後,0.1,8.33%,
2023/01/30,TXO,202301  ,13900.0000,買權,1480,1530,1480,1530,2,0,325,1540,1560,1530,129,,一般,500,48.54%,
2023/01/30,TXO,202301  ,13900.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,13900.0000,賣權,0.3,0.4,0.1,0.1,53,0,3580,0.1,0.4,830,0.1,,一般,-1.6,-94.12%,
2023/01/30,TXO,202301  ,13900.0000,賣權,1.7,2,0.8,1.7,310,-,-,0.8,1.9,830,0.8,,盤後,0,0.00%,
2023/01/30,TXO,202301  ,13950.0000,買權,-,-,-,-,0,0,26,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,13950.0000,買權,920,920,920,920,1,-,-,12.5,2470,975,418,,盤後,-60,-6.12%,
2023/01/30,TXO,202301  ,13950.0000,賣權,0.3,0.5,0.1,0.2,116,0,1972,-,0.4,151,0.1,,一般,-1.7,-89.47%,
2023/01/30,TXO,202301  ,13950.0000,賣權,2.5,5,1,1.1,338,-,-,1.1,2.9,151,1,,盤後,-0.8,-42.11%,
2023/01/30,TXO,202301  ,14000.0000,買權,1620,1620,1370,1450,42,0,1062,1450,1460,1620,108,,一般,520,55.91%,
2023/01/30,TXO,202301  ,14000.0000,買權,885,970,885,970,61,-,-,800,2410,1130,108,,盤後,40,4.3%,
2023/01/30,TXO,202301  ,14000.0000,賣權,0.3,1.8,0.1,0.4,564,0,8447,-,0.4,790,0.1,,一般,-2.1,-84%,
2023/01/30,TXO,202301  ,14000.0000,賣權,2.8,3,1.8,2.4,756,-,-,1.8,2.4,790,1.5,,盤後,-0.1,-4%,
2023/01/30,TXO,202301  ,14050.0000,買權,-,-,-,-,0,0,104,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,14050.0000,買權,825,825,825,825,4,-,-,13,2360,960,332,,盤後,-55,-6.25%,
2023/01/30,TXO,202301  ,14050.0000,賣權,0.3,0.6,0.1,0.6,380,0,1706,-,0.6,182,0.1,,一般,-2.5,-80.65%,
2023/01/30,TXO,202301  ,14050.0000,賣權,3,3.4,2.5,3.3,326,-,-,2,2.6,182,1.7,,盤後,0.2,6.45%,
2023/01/30,TXO,202301  ,14100.0000,買權,1350,1360,1280,1360,15,0,2057,1340,1360,1360,93,,一般,530,63.86%,
2023/01/30,TXO,202301  ,14100.0000,買權,775,925,775,925,11,-,-,302,2290,1100,93,,盤後,95,11.45%,
2023/01/30,TXO,202301  ,14100.0000,賣權,0.3,0.3,0.1,0.3,944,0,5610,-,0.4,890,0.1,,一般,-3.5,-92.11%,
2023/01/30,TXO,202301  ,14100.0000,賣權,1.1,4.6,1.1,3,523,-,-,2.8,3,890,1.1,,盤後,-0.8,-21.05%,
2023/01/30,TXO,202301  ,14150.0000,買權,1300,1300,1240,1240,2,0,249,1290,1310,1300,276,,一般,455,57.96%,
2023/01/30,TXO,202301  ,14150.0000,買權,725,725,725,725,5,-,-,30,-,870,276,,盤後,-60,-7.64%,
2023/01/30,TXO,202301  ,14150.0000,賣權,0.3,0.5,0.1,0.2,178,0,1959,-,0.4,219,0.1,,一般,-4.3,-95.56%,
2023/01/30,TXO,202301  ,14150.0000,賣權,1.5,5.3,1.5,3.1,381,-,-,3.4,3.5,219,1.5,,盤後,-1.4,-31.11%,
2023/01/30,TXO,202301  ,14200.0000,買權,1300,1300,1170,1250,20,0,888,1240,1260,1300,77,,一般,515,70.07%,
2023/01/30,TXO,202301  ,14200.0000,買權,680,815,680,815,19,-,-,450,2210,1000,77,,盤後,80,10.88%,
2023/01/30,TXO,202301  ,14200.0000,賣權,0.4,1,0.1,0.4,419,0,4933,-,0.5,860,0.1,,一般,-5.5,-93.22%,
2023/01/30,TXO,202301  ,14200.0000,賣權,6.5,6.9,3.9,5.3,694,-,-,3.3,5.3,860,3.7,,盤後,-0.6,-10.17%,
2023/01/30,TXO,202301  ,14250.0000,買權,1160,1160,1160,1160,1,0,271,1190,1210,1160,211,,一般,475,69.34%,
2023/01/30,TXO,202301  ,14250.0000,買權,695,695,695,695,1,-,-,12.5,-,765,211,,盤後,10,1.46%,
2023/01/30,TXO,202301  ,14250.0000,賣權,0.4,0.5,0.1,0.1,672,0,1279,0.1,0.4,266,0.1,,一般,-7.1,-98.61%,
2023/01/30,TXO,202301  ,14250.0000,賣權,8.2,8.7,5,5.4,590,-,-,4.9,5.4,266,4.6,,盤後,-1.8,-25%,
2023/01/30,TXO,202301  ,14300.0000,買權,850,1230,850,1160,34,0,1269,1150,1160,1230,70,,一般,525,82.68%,
2023/01/30,TXO,202301  ,14300.0000,買權,570,745,570,725,50,-,-,735,850,950,70,,盤後,90,14.17%,
2023/01/30,TXO,202301  ,14300.0000,賣權,0.3,1,0.1,0.2,895,0,3304,0.1,0.4,600,0.1,,一般,-8.7,-97.75%,
2023/01/30,TXO,202301  ,14300.0000,賣權,10,15,5.1,5.9,1498,-,-,5.9,7.2,600,5.1,,盤後,-3,-33.71%,
2023/01/30,TXO,202301  ,14350.0000,買權,1180,1180,1050,1050,12,0,232,1090,1110,1180,166,,一般,465,79.49%,
2023/01/30,TXO,202301  ,14350.0000,買權,580,675,580,630,8,-,-,15.5,-,675,166,,盤後,45,7.69%,
2023/01/30,TXO,202301  ,14350.0000,賣權,0.4,0.8,0.1,0.4,818,0,2051,0.1,0.4,307,0.1,,一般,-11.1,-96.52%,
2023/01/30,TXO,202301  ,14350.0000,賣權,11.5,13.5,6.5,7.8,1340,-,-,7.8,9,307,6.5,,盤後,-3.7,-32.17%,
2023/01/30,TXO,202301  ,14400.0000,買權,745,1130,745,1050,206,0,1253,1040,1050,1130,60,,一般,510,94.44%,
2023/01/30,TXO,202301  ,14400.0000,買權,480,645,480,645,58,-,-,615,670,865,60,,盤後,105,19.44%,
2023/01/30,TXO,202301  ,14400.0000,賣權,0.4,0.9,0.1,0.2,3399,0,3654,0.1,0.3,810,0.1,,一般,-13.8,-98.57%,
2023/01/30,TXO,202301  ,14400.0000,賣權,20,20.5,9.4,9.9,2016,-,-,9.3,9.8,810,9.4,,盤後,-4.1,-29.29%,
2023/01/30,TXO,202301  ,14450.0000,買權,1000,1010,970,1000,7,0,300,995,1010,1010,123,,一般,504,101.61%,
2023/01/30,TXO,202301  ,14450.0000,買權,545,545,545,545,6,-,-,540,-,585,123,,盤後,49,9.88%,
2023/01/30,TXO,202301  ,14450.0000,賣權,1,1,0.1,0.3,2149,0,2566,0.1,0.4,380,0.1,,一般,-17.2,-98.29%,
2023/01/30,TXO,202301  ,14450.0000,賣權,20.5,20.5,11.5,13,1685,-,-,13,13.5,380,10.5,,盤後,-4.5,-25.71%,
2023/01/30,TXO,202301  ,14500.0000,買權,680,1050,680,955,190,0,1642,950,955,1050,52,,一般,507,113.17%,
2023/01/30,TXO,202301  ,14500.0000,買權,427,555,420,540,265,-,-,540,620,800,52,,盤後,92,20.54%,
2023/01/30,TXO,202301  ,14500.0000,賣權,1,1,0.1,0.1,2413,0,7514,-,0.2,790,0.1,,一般,-23.4,-99.57%,
2023/01/30,TXO,202301  ,14500.0000,賣權,24,33,14,17,3815,-,-,16.5,17,790,14,,盤後,-6.5,-27.66%,
2023/01/30,TXO,202301  ,14550.0000,買權,825,980,825,885,30,0,437,895,910,980,90,,一般,482,119.6%,
2023/01/30,TXO,202301  ,14550.0000,買權,376,498,376,498,8,-,-,123,-,500,90,,盤後,95,23.57%,
2023/01/30,TXO,202301  ,14550.0000,賣權,0.7,0.7,0.1,0.2,1989,0,2285,0.1,0.4,415,0.1,,一般,-27.8,-99.29%,
2023/01/30,TXO,202301  ,14550.0000,賣權,32,34,17.5,23,2338,-,-,20.5,24,415,17.5,,盤後,-5,-17.86%,
2023/01/30,TXO,202301  ,14600.0000,買權,750,945,750,855,158,0,1387,850,860,945,42,,一般,491,134.89%,
2023/01/30,TXO,202301  ,14600.0000,買權,335,460,335,460,99,-,-,411,500,665,42,,盤後,96,26.37%,
2023/01/30,TXO,202301  ,14600.0000,賣權,0.6,0.8,0.1,0.2,2023,0,5157,0.1,0.4,800,0.1,,一般,-35.3,-99.44%,
2023/01/30,TXO,202301  ,14600.0000,賣權,45,45,21,24.5,4842,-,-,21,24.5,800,21,,盤後,-11,-30.99%,
2023/01/30,TXO,202301  ,14650.0000,買權,880,880,745,795,63,0,506,795,800,880,62,,一般,477,150%,
2023/01/30,TXO,202301  ,14650.0000,買權,294,408,294,405,25,-,-,398,458,420,62,,盤後,87,27.36%,
2023/01/30,TXO,202301  ,14650.0000,賣權,0.7,0.8,0.1,0.2,894,0,2428,0.1,0.4,392,0.1,,一般,-42.8,-99.53%,
2023/01/30,TXO,202301  ,14650.0000,賣權,45.5,53,25,25,2778,-,-,20.5,31,392,25,,盤後,-18,-41.86%,
2023/01/30,TXO,202301  ,14700.0000,買權,650,830,650,750,243,0,1818,745,755,830,29.5,,一般,471,168.82%,
2023/01/30,TXO,202301  ,14700.0000,買權,231,378,228,378,265,-,-,378,383,635,29.5,,盤後,99,35.48%,
2023/01/30,TXO,202301  ,14700.0000,賣權,0.3,1,0.1,0.2,1324,0,4410,0.1,0.4,940,0.1,,一般,-52.8,-99.62%,
2023/01/30,TXO,202301  ,14700.0000,賣權,62,70,29,33,5293,-,-,29.5,34,940,29,,盤後,-20,-37.74%,
2023/01/30,TXO,202301  ,14750.0000,買權,800,800,630,700,137,0,936,700,710,800,135,,一般,454,184.55%,
2023/01/30,TXO,202301  ,14750.0000,買權,216,327,216,323,199,-,-,250,335,342,135,,盤後,77,31.3%,
2023/01/30,TXO,202301  ,14750.0000,賣權,0.8,0.8,0.1,0.3,710,0,3067,0.1,0.3,266,0.1,,一般,-65.7,-99.55%,
2023/01/30,TXO,202301  ,14750.0000,賣權,88,95,38,38,3282,-,-,33.5,38.5,266,38,,盤後,-28,-42.42%,
2023/01/30,TXO,202301  ,14800.0000,買權,530,740,530,650,983,0,3846,650,655,740,20,,一般,443,214.01%,
2023/01/30,TXO,202301  ,14800.0000,買權,183,293,161,287,964,-,-,253,287,605,20,,盤後,80,38.65%,
2023/01/30,TXO,202301  ,14800.0000,賣權,1,1,0.1,0.2,1090,0,4312,0.1,0.3,845,0.1,,一般,-82.8,-99.76%,
2023/01/30,TXO,202301  ,14800.0000,賣權,83,110,41,44,6188,-,-,41.5,44,845,41,,盤後,-39,-46.99%,
2023/01/30,TXO,202301  ,14850.0000,買權,420,690,420,600,145,0,1771,600,610,690,123,,一般,426,244.83%,
2023/01/30,TXO,202301  ,14850.0000,買權,148,255,123,242,1088,-,-,220,246,270,123,,盤後,68,39.08%,
2023/01/30,TXO,202301  ,14850.0000,賣權,1.4,1.4,0.1,0.3,1106,0,5124,0.1,0.3,274,0.1,,一般,-98.7,-99.7%,
2023/01/30,TXO,202301  ,14850.0000,賣權,112,129,42.5,43,4407,-,-,42,52,274,42.5,,盤後,-56,-56.57%,
