交易日期,契約,到期月份(週別),開盤價,最高價,最低價,收盤價,漲跌價,漲跌%,成交量,結算價,未沖銷契約數,最後最佳買價,最後最佳賣價,歷史最高價,歷史最低價,是否因訊息面暫停交易,交易時段,價差對單式委託成交量
2024/07/29,ZEF,202506  ,-,-,-,-,-,-,0,1177.95,0,1083.5,1283.65,-,-,,一般,,
2024/07/29,ZEF,202506  ,-,-,-,-,-,-,0,-,-,1084,-,-,-,,盤後,,
2024/07/29,XJF,202409  ,152.95,152.95,151.91,152.63,-0.15,-0.10%,107,152.63,591,151.95,153,160.08,146.45,,一般,,
2024/07/29,XJF,202409  ,153,153.5,152.28,152.59,-0.19,-0.12%,154,-,-,152.46,153.3,160.08,146.45,,盤後,,
2024/07/29,XJF,202412  ,150.7,150.7,150.34,150.7,-0.21,-0.14%,6,150.7,129,-,152,158.5,150.34,,一般,,
2024/07/29,XJF,202412  ,150.81,150.81,150.81,150.81,-0.1,-0.07%,1,-,-,-,152,158.5,150.54,,盤後,,
2024/07/29,XJF,202503  ,-,-,-,-,-,-,0,148.86,0,-,-,-,-,,一般,,
2024/07/29,XJF,202503  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,盤後,,
2024/07/29,XJF,202506  ,-,-,-,-,-,-,0,146.96,0,-,-,-,-,,一般,,
2024/07/29,XJF,202506  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,盤後,,
2024/07/29,XIF,202408  ,16099,16174,15985,15988,-19,-0.12%,119,15988,172,15935,16033,16462,15818,,一般,,
2024/07/29,XIF,202409  ,-,-,-,-,-,-,0,16022,0,15952,16063,16464,16090,,一般,,
2024/07/29,XIF,202410  ,-,-,-,-,-,-,0,15828,0,-,-,-,-,,一般,,
2024/07/29,XIF,202412  ,-,-,-,-,-,-,0,15875,0,-,-,-,-,,一般,,
2024/07/29,XIF,202503  ,-,-,-,-,-,-,0,16192,0,-,-,-,-,,一般,,
2024/07/29,XIF,202506  ,-,-,-,-,-,-,0,16035,0,-,-,-,-,,一般,,
2024/07/29,XEF,202409  ,1.0872,1.0872,1.0869,1.0869,-0.0008,-0.07%,11,1.0869,111,-,-,1.0978,1.0703,,一般,,
2024/07/29,XEF,202409  ,-,-,-,-,-,-,0,-,-,-,1.093,1.0978,1.0703,,盤後,,
2024/07/29,XEF,202412  ,-,-,-,-,-,-,0,1.0914,12,-,-,1.0975,1.078,,一般,,
2024/07/29,XEF,202412  ,-,-,-,-,-,-,0,-,-,-,-,1.0975,1.078,,盤後,,
2024/07/29,XEF,202503  ,-,-,-,-,-,-,0,1.0965,0,-,-,-,-,,一般,,
2024/07/29,XEF,202503  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,盤後,,
2024/07/29,XEF,202506  ,-,-,-,-,-,-,0,1.1011,0,-,-,-,-,,一般,,
2024/07/29,XEF,202506  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,盤後,,
2024/07/29,XBF,202409  ,1.288,1.288,1.288,1.288,0.0011,0.09%,1,1.2838,40,-,-,1.3041,1.2364,,一般,,
2024/07/29,XBF,202409  ,1.2868,1.2869,1.2868,1.2869,0,0.00%,21,-,-,-,-,1.3041,1.2364,,盤後,,
2024/07/29,XBF,202412  ,-,-,-,-,-,-,0,1.2844,0,-,-,1.2665,1.2657,,一般,,
2024/07/29,XBF,202412  ,-,-,-,-,-,-,0,-,-,-,-,1.2665,1.2657,,盤後,,
2024/07/29,XBF,202503  ,-,-,-,-,-,-,0,1.2846,0,-,-,-,-,,一般,,
2024/07/29,XBF,202503  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,盤後,,
2024/07/29,XBF,202506  ,-,-,-,-,-,-,0,1.2844,0,-,-,-,-,,一般,,
2024/07/29,XBF,202506  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,盤後,,
2024/07/29,XAF,202409  ,0.6553,0.6553,0.6552,0.6553,-0.0007,-0.11%,22,0.6553,46,-,-,0.6802,0.652,,一般,,
2024/07/29,XAF,202409  ,0.6565,0.657,0.6565,0.657,0.001,0.15%,2,-,-,0.6552,0.6573,0.6802,0.652,,盤後,,
2024/07/29,XAF,202412  ,-,-,-,-,-,-,0,0.6563,3,-,-,0.6816,0.668,,一般,,
2024/07/29,XAF,202412  ,-,-,-,-,-,-,0,-,-,-,-,0.6816,0.668,,盤後,,
2024/07/29,XAF,202503  ,-,-,-,-,-,-,0,0.6568,0,-,-,-,-,,一般,,
2024/07/29,XAF,202503  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,盤後,,
2024/07/29,XAF,202506  ,-,-,-,-,-,-,0,0.6568,0,-,-,-,-,,一般,,
2024/07/29,XAF,202506  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,盤後,,
2024/07/29,UNF,202409  ,19297,19339,19296,19325,215,1.13%,427,19325,2820,19323,19338,20992,17360,,一般,,
2024/07/29,UNF,202409  ,19116,19305,19059,19175,65,0.34%,4869,-,-,19161,19180,20992,17360,,盤後,,
2024/07/29,UNF,202412  ,19582,19582,19537,19556,203,1.05%,39,19556,302,19566,19588,21189,18500,,一般,,
2024/07/29,UNF,202412  ,19400,19538,19317,19530,177,0.91%,59,-,-,19410,19431,21189,18500,,盤後,,
2024/07/29,UNF,202503  ,-,-,-,-,-,-,0,19766,1,19506,20200,19000,19000,,一般,,
2024/07/29,UNF,202503  ,-,-,-,-,-,-,0,-,-,19369,20079,19000,19000,,盤後,,
2024/07/29,UNF,202506  ,-,-,-,-,-,-,0,19996,0,19546,20500,-,-,,一般,,
2024/07/29,UNF,202506  ,-,-,-,-,-,-,0,-,-,19409,20379,-,-,,盤後,,
2024/07/29,UNF,202509  ,-,-,-,-,-,-,0,20192,0,19596,20800,-,-,,一般,,
2024/07/29,UNF,202509  ,-,-,-,-,-,-,0,-,-,19459,20679,-,-,,盤後,,
2024/07/29,UDF,202409  ,40990,41040,40978,40998,653,1.62%,112,40998,982,40962,41003,41668,37915,,一般,,
2024/07/29,UDF,202409  ,40335,40988,40313,40887,542,1.34%,1494,-,-,40869,40888,41668,37915,,盤後,,
2024/07/29,UDF,202412  ,41445,41445,41375,41375,625,1.53%,4,41375,51,41355,41408,42005,38230,,一般,,
2024/07/29,UDF,202412  ,40800,41343,40800,41292,542,1.33%,26,-,-,41262,41293,42005,38230,,盤後,,
2024/07/29,UDF,202503  ,-,-,-,-,-,-,0,41796,0,41170,42470,-,-,,一般,,
2024/07/29,UDF,202503  ,-,-,-,-,-,-,0,-,-,41040,42320,-,-,,盤後,,
2024/07/29,UDF,202506  ,-,-,-,-,-,-,0,42098,0,41220,42870,-,-,,一般,,
2024/07/29,UDF,202506  ,-,-,-,-,-,-,0,-,-,41090,42720,-,-,,盤後,,
2024/07/29,TX,202408  ,22430,22519,22146,22261,165,0.75%,99245,22256,80737,22261,22262,24442,20959,,一般,,
2024/07/29,TX,202408  ,22080,22345,22076,22253,157,0.71%,74534,-,-,22240,22254,24442,20959,,盤後,,
2024/07/29,TX,202409  ,22438,22539,22181,22288,157,0.71%,915,22281,4938,22285,22289,24441,15810,,一般,,
2024/07/29,TX,202409  ,22106,22364,22106,22280,149,0.67%,813,-,-,22264,22281,24441,15810,,盤後,,
2024/07/29,TX,202410  ,22551,22580,22295,22347,158,0.71%,50,22347,133,22353,22358,23578,22029,,一般,,
2024/07/29,TX,202410  ,22179,22405,22179,22331,142,0.64%,116,-,-,22326,22345,23578,22029,,盤後,,
2024/07/29,TX,202412  ,22550,22611,22300,22351,124,0.56%,44,22386,452,22383,22389,24463,16885,,一般,,
2024/07/29,TX,202412  ,22238,22387,22238,22381,154,0.69%,60,-,-,22360,22380,24463,16885,,盤後,,
2024/07/29,TX,202503  ,22651,22651,22390,22412,125,0.56%,12,22445,337,22438,22452,24435,19279,,一般,,
2024/07/29,TX,202503  ,22322,22431,22322,22387,100,0.45%,8,-,-,22419,22459,24435,19279,,盤後,,
2024/07/29,TX,202506  ,22611,22611,22611,22611,276,1.24%,1,22514,192,22483,22545,24547,22300,,一般,,
2024/07/29,TX,202506  ,22523,22523,22523,22523,188,0.84%,1,-,-,22457,22538,24547,22300,,盤後,,
2024/07/29,TMF,202408  ,22400,22511,22150,22259,163,0.74%,20226,22256,2908,22258,22266,22511,22150,,一般,,
2024/07/29,TMF,202409  ,22460,22530,22200,22288,157,0.71%,346,22281,105,22281,22290,22530,22200,,一般,,
2024/07/29,TMF,202410  ,22523,22531,22305,22311,122,0.55%,28,22347,8,22350,22365,22531,22305,,一般,,
2024/07/29,TMF,202412  ,22599,22607,22350,22350,123,0.55%,19,22386,11,22380,22396,22607,22350,,一般,,
2024/07/29,TMF,202503  ,22605,22605,22458,22500,213,0.96%,7,22445,4,22437,22467,22605,22458,,一般,,
2024/07/29,TMF,202506  ,22666,22666,22476,22557,222,0.99%,10,22514,7,22483,22579,22666,22476,,一般,,
2024/07/29,TJF,202408  ,2730,2768.25,2730,2754.5,41.75,1.54%,181,2754.5,255,2758.25,2766.25,2941.75,2692,,一般,,
2024/07/29,TJF,202409  ,2751.25,2764.25,2751.25,2757.5,40.5,1.49%,49,2757.5,67,2752.5,2764.75,2947.5,2617,,一般,,
2024/07/29,TJF,202412  ,2753.75,2753.75,2753.75,2753.75,39.75,1.46%,1,2753.75,38,2724.25,2755.75,2931,2601.25,,一般,,
2024/07/29,TJF,202503  ,-,-,-,-,-,-,0,2734.25,1,2719.25,2765,-,-,,一般,,
2024/07/29,TJF,202506  ,-,-,-,-,-,-,0,2707.75,0,2699.25,2759,-,-,,一般,,
2024/07/29,TGF,202408  ,9560,9567,9534,9537.5,77.5,0.82%,133,9537.5,181,9500,9576,9850,7577,,一般,,
2024/07/29,TGF,202408  ,9470,9526,9470,9520,60,0.63%,19,-,-,9485,9530,9850,7577,,盤後,,
2024/07/29,TGF,202410  ,9617,9617,9589,9600,84.5,0.89%,46,9600,114,9546,9622,9903,9145,,一般,,
2024/07/29,TGF,202410  ,9520,9574,9517.5,9570,54.5,0.57%,15,-,-,9540,9589.5,9903,9145,,盤後,,
2024/07/29,TGF,202412  ,-,-,-,-,-,-,0,9702,1,9531,9879,9592,9592,,一般,,
2024/07/29,TGF,202412  ,-,-,-,-,-,-,0,-,-,9336,9829,9592,9592,,盤後,,
2024/07/29,TGF,202502  ,-,-,-,-,-,-,0,9651.5,0,9301,9929,-,-,,一般,,
2024/07/29,TGF,202502  ,-,-,-,-,-,-,0,-,-,9286,9879,-,-,,盤後,,
2024/07/29,TGF,202504  ,-,-,-,-,-,-,0,9679.5,0,9251,9979,-,-,,一般,,
2024/07/29,TGF,202504  ,-,-,-,-,-,-,0,-,-,9236,9929,-,-,,盤後,,
2024/07/29,TGF,202506  ,-,-,-,-,-,-,0,9700.5,0,9201,10029,-,-,,一般,,
2024/07/29,TGF,202506  ,-,-,-,-,-,-,0,-,-,9186,9979,-,-,,盤後,,
2024/07/29,TF,202408  ,2054,2068.2,2045.2,2065,31.6,1.55%,559,2065,1748,2064.6,2066.8,2150,1957.4,,一般,,
2024/07/29,TF,202409  ,-,-,-,-,-,-,0,2071.2,6,2066.8,2071.4,2130,1566,,一般,,
2024/07/29,TF,202410  ,-,-,-,-,-,-,0,2071.2,0,2038.6,2110.8,-,-,,一般,,
2024/07/29,TF,202412  ,-,-,-,-,-,-,0,2073.6,2,2043.6,2120.8,2044.8,1628.6,,一般,,
2024/07/29,TF,202503  ,-,-,-,-,-,-,0,2073.6,0,2050.6,2130.8,-,-,,一般,,
2024/07/29,TF,202506  ,-,-,-,-,-,-,0,2075.2,0,2053.6,2140.8,-,-,,一般,,
2024/07/29,TE,202408  ,1193.5,1199.4,1174.55,1183.1,10.3,0.88%,733,1183.05,1264,1182.7,1183.6,1339.4,1161.05,,一般,,
2024/07/29,TE,202408  ,1171.45,1188.6,1171.45,1188.6,15.8,1.35%,139,-,-,1181.2,1185.3,1339.4,1161.05,,盤後,,
2024/07/29,TE,202409  ,-,-,-,-,-,-,0,1185,10,1184.25,1185.45,1320.2,1071.2,,一般,,
2024/07/29,TE,202409  ,1187.2,1187.2,1182.9,1182.9,8.15,0.69%,2,-,-,1183,1187.3,1320.2,1071.2,,盤後,,
2024/07/29,TE,202410  ,-,-,-,-,-,-,0,1183.6,0,1082.7,1283.6,-,-,,一般,,
2024/07/29,TE,202410  ,-,-,-,-,-,-,0,-,-,1180.45,1195.05,-,-,,盤後,,
2024/07/29,TE,202412  ,-,-,-,-,-,-,0,1177.95,0,1082.7,1283.6,-,-,,一般,,
2024/07/29,TE,202412  ,-,-,-,-,-,-,0,-,-,1081.2,-,-,-,,盤後,,
2024/07/29,TE,202503  ,-,-,-,-,-,-,0,1177.95,0,1082.7,1283.6,-,-,,一般,,
2024/07/29,TE,202503  ,-,-,-,-,-,-,0,-,-,1081.2,-,-,-,,盤後,,
2024/07/29,TE,202506  ,-,-,-,-,-,-,0,1177.95,0,1082.7,1283.6,-,-,,一般,,
2024/07/29,TE,202506  ,-,-,-,-,-,-,0,-,-,1081.2,-,-,-,,盤後,,
2024/07/29,SZF,202408  ,476,480,450,450,-23,-4.86%,38,450,37,450,457,480,450,,一般,,
2024/07/29,SZF,202409  ,474.5,474.5,474.5,474.5,0.5,0.11%,1,453.5,1,435,472,474.5,474.5,,一般,,
2024/07/29,SZF,202412  ,-,-,-,-,-,-,0,453.5,0,434,473,-,-,,一般,,
2024/07/29,SZF,202503  ,-,-,-,-,-,-,0,453.5,0,434,473,-,-,,一般,,
2024/07/29,SZF,202506  ,-,-,-,-,-,-,0,453.5,0,434,473,-,-,,一般,,
2024/07/29,SYF,202408  ,466,466,458,458,-15,-3.17%,2,450,2,-,-,466,458,,一般,,
2024/07/29,SYF,202409  ,-,-,-,-,-,-,0,453.5,0,-,-,-,-,,一般,,
2024/07/29,SYF,202412  ,-,-,-,-,-,-,0,453.5,0,-,-,-,-,,一般,,
2024/07/29,SYF,202503  ,-,-,-,-,-,-,0,453.5,0,-,-,-,-,,一般,,
2024/07/29,SYF,202506  ,-,-,-,-,-,-,0,453.5,0,-,-,-,-,,一般,,
2024/07/29,SXF,202409  ,5179.5,5210.5,5179.5,5206.5,66.5,1.29%,74,5206.5,1287,5207.5,5212.5,5999.5,4403.5,,一般,,
2024/07/29,SXF,202409  ,5135,5188,5098.5,5149.5,9.5,0.18%,526,-,-,5101,5182.5,5999.5,4403.5,,盤後,,
2024/07/29,SXF,202412  ,5267,5267.5,5258.5,5267,74,1.42%,17,5267,108,5269.5,5276.5,6054,5175,,一般,,
2024/07/29,SXF,202412  ,5213,5242.5,5175,5242.5,49.5,0.95%,18,-,-,5163,5246,6054,5175,,盤後,,
2024/07/29,SXF,202503  ,-,-,-,-,-,-,0,5261,2,5218.5,5481.5,5813,5789,,一般,,
2024/07/29,SXF,202503  ,-,-,-,-,-,-,0,-,-,5088,5451.5,5813,5789,,盤後,,
2024/07/29,SXF,202506  ,-,-,-,-,-,-,0,5273,0,5168.5,5561.5,-,-,,一般,,
2024/07/29,SXF,202506  ,-,-,-,-,-,-,0,-,-,5062,5531.5,-,-,,盤後,,
2024/07/29,SWF,202408  ,235,235.5,212.5,218,-12.5,-5.42%,183,217,95,218,227,235.5,212.5,,一般,,
2024/07/29,SWF,202409  ,235,235,220,220,-11.5,-4.97%,7,218,5,213,235,235,220,,一般,,
2024/07/29,SWF,202412  ,-,-,-,-,-,-,0,217,0,210.5,234.5,-,-,,一般,,
2024/07/29,SWF,202503  ,-,-,-,-,-,-,0,215,0,210.5,234.5,-,-,,一般,,
2024/07/29,SWF,202506  ,-,-,-,-,-,-,0,216.5,0,210.5,234.5,-,-,,一般,,
2024/07/29,SVF,202408  ,1145,1185,1140,1140,10,0.88%,35,1145,21,1100,1145,1185,1140,,一般,,
2024/07/29,SVF,202409  ,-,-,-,-,-,-,0,1140,0,1060,1185,-,-,,一般,,
2024/07/29,SVF,202412  ,-,-,-,-,-,-,0,1140,0,1060,1185,-,-,,一般,,
2024/07/29,SVF,202503  ,-,-,-,-,-,-,0,1140,0,1060,1185,-,-,,一般,,
2024/07/29,SVF,202506  ,-,-,-,-,-,-,0,1140,0,1060,1185,-,-,,一般,,
2024/07/29,SUF,202408  ,9.83,9.84,9.77,9.77,-0.01,-0.10%,13,9.77,9,9.58,9.82,9.84,9.77,,一般,,
2024/07/29,SUF,202409  ,9.81,9.83,9.79,9.79,-0.01,-0.10%,14,9.79,14,9.6,9.84,9.83,9.79,,一般,,
2024/07/29,SUF,202412  ,9.88,9.88,9.8,9.8,-0.05,-0.51%,2,9.8,1,-,10.09,9.88,9.8,,一般,,
2024/07/29,SUF,202503  ,-,-,-,-,-,-,0,9.87,0,-,-,-,-,,一般,,
2024/07/29,SUF,202506  ,-,-,-,-,-,-,0,9.92,0,9.7,-,-,-,,一般,,
2024/07/29,SSF,202408  ,39,39,38.4,38.41,-0.24,-0.62%,117,38.41,111,38.38,38.49,39,38.4,,一般,,
2024/07/29,SSF,202409  ,38.63,38.63,38.61,38.61,-0.12,-0.31%,3,38.4,3,38.46,38.59,38.63,38.61,,一般,,
2024/07/29,SSF,202412  ,39.01,39.01,39.01,39.01,0.39,1.01%,2,39.01,2,37.67,39.44,39.01,39.01,,一般,,
2024/07/29,SSF,202503  ,-,-,-,-,-,-,0,39.11,0,37.67,-,-,-,,一般,,
2024/07/29,SSF,202506  ,40.12,40.12,40.12,40.12,0.12,0.30%,1,39.5,1,37.67,-,40.12,40.12,,一般,,
2024/07/29,SRF,202408  ,182.5,182.5,180.8,181.05,1.7,0.95%,119,181,76,180.9,181.15,182.5,180.8,,一般,,
2024/07/29,SRF,202409  ,181.75,182.1,181.6,182.1,2.45,1.36%,12,181.55,12,181.45,181.8,182.1,181.6,,一般,,
2024/07/29,SRF,202412  ,-,-,-,-,-,-,0,182.5,0,177.8,-,-,-,,一般,,
2024/07/29,SRF,202503  ,-,-,-,-,-,-,0,181.25,0,177.8,-,-,-,,一般,,
2024/07/29,SRF,202506  ,-,-,-,-,-,-,0,182.85,0,177.8,-,-,-,,一般,,
2024/07/29,SQF,202408  ,-,-,-,-,-,-,0,36.56,27,36.43,36.69,36.81,35.94,,一般,,
2024/07/29,SQF,202409  ,-,-,-,-,-,-,0,36.69,5,36.56,36.68,36.68,36.65,,一般,,
2024/07/29,SQF,202412  ,-,-,-,-,-,-,0,37.23,31,36.75,-,37.17,35.7,,一般,,
2024/07/29,SQF,202503  ,37.5,37.5,37.5,37.5,0,0.00%,2,37.5,255,37.52,37.83,37.99,35.81,,一般,,
2024/07/29,SQF,202506  ,38.1,38.1,38.1,38.1,0,0.00%,1,38.1,28,38.2,38.4,38.56,38.1,,一般,,
2024/07/29,SPF,202409  ,5525,5526,5521.75,5526,56.75,1.04%,19,5526,352,5322,5727,5720.5,5030.25,,一般,,
2024/07/29,SPF,202409  ,5483,5526,5475.5,5494,24.75,0.45%,50,-,-,5294,5709,5720.5,5030.25,,盤後,,
2024/07/29,SPF,202412  ,-,-,-,-,-,-,0,5592,228,5380.75,-,5777.5,5200,,一般,,
2024/07/29,SPF,202412  ,5545.5,5545.5,5545.5,5545.5,10.25,0.19%,1,-,-,5313.25,-,5777.5,5200,,盤後,,
2024/07/29,SPF,202503  ,-,-,-,-,-,-,0,5626,0,5571,5768,-,-,,一般,,
2024/07/29,SPF,202503  ,-,-,-,-,-,-,0,-,-,5543,5750,-,-,,盤後,,
2024/07/29,SPF,202506  ,-,-,-,-,-,-,0,5702.25,0,5581,5818,-,-,,一般,,
2024/07/29,SPF,202506  ,-,-,-,-,-,-,0,-,-,5553,5800,-,-,,盤後,,
2024/07/29,SPF,202509  ,-,-,-,-,-,-,0,5732.75,0,5591,5888,-,-,,一般,,
2024/07/29,SPF,202509  ,-,-,-,-,-,-,0,-,-,5563,5870,-,-,,盤後,,
2024/07/29,SOF,202408  ,6131,6131,5971,6015,4,0.07%,282,6015,284,5996,6015,6944,5935,,一般,,
2024/07/29,SOF,202408  ,6020,6095,6020,6073,62,1.03%,118,-,-,6074,6079,6944,5935,,盤後,,
2024/07/29,SOF,202409  ,6083,6099,6020,6026,-5,-0.08%,56,6026,54,6019,6042,6770,6020,,一般,,
2024/07/29,SOF,202409  ,6047,6110,6047,6088,57,0.95%,32,-,-,6098,6104,6770,6024,,盤後,,
2024/07/29,SOF,202410  ,-,-,-,-,-,-,0,5954,0,-,-,-,-,,一般,,
2024/07/29,SOF,202410  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,盤後,,
2024/07/29,SOF,202412  ,-,-,-,-,-,-,0,5717,0,-,-,-,-,,一般,,
2024/07/29,SOF,202412  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,盤後,,
2024/07/29,SOF,202503  ,-,-,-,-,-,-,0,5870,0,-,-,-,-,,一般,,
2024/07/29,SOF,202503  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,盤後,,
2024/07/29,SOF,202506  ,-,-,-,-,-,-,0,5914,0,-,-,-,-,,一般,,
2024/07/29,SOF,202506  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,盤後,,
2024/07/29,SNF,202408  ,19.49,19.73,19.29,19.35,-0.09,-0.46%,72,19.35,840,19.27,19.35,21.57,19.05,,一般,,
2024/07/29,SNF,202409  ,19.52,19.65,19.31,19.31,-0.16,-0.82%,41,19.31,319,19.3,19.38,21.85,19.25,,一般,,
2024/07/29,SNF,202412  ,-,-,-,-,-,-,0,19.28,522,19.35,19.6,22.08,19.03,,一般,,
2024/07/29,SNF,202503  ,19.85,19.9,19.52,19.7,-0.18,-0.91%,244,19.7,2764,19.52,19.7,22.69,19.1,,一般,,
2024/07/29,SNF,202506  ,20.16,20.16,20.16,20.16,-0.01,-0.05%,10,19.95,52,19.77,20.12,21.47,19.6,,一般,,
2024/07/29,SMF,202408  ,24.57,24.74,24,24.23,-0.18,-0.74%,166,24.23,1521,24.22,24.24,27.3,23.82,,一般,,
2024/07/29,SMF,202409  ,24.52,24.52,24.25,24.25,-0.12,-0.49%,24,24.25,225,24.23,24.25,27.52,23.85,,一般,,
2024/07/29,SMF,202412  ,-,-,-,-,-,-,0,24.34,205,24.27,24.5,28.03,24.02,,一般,,
2024/07/29,SMF,202503  ,24.67,24.75,24.67,24.75,-0.03,-0.12%,2,24.75,347,24.22,24.75,28.4,23.76,,一般,,
2024/07/29,SMF,202506  ,-,-,-,-,-,-,0,24.12,14,24.45,25.28,26.78,24.3,,一般,,
2024/07/29,SLF,202408  ,273,275,254.5,256,-12.5,-4.66%,553,256.5,2783,255.5,256.5,318,254.5,,一般,,
2024/07/29,SLF,202409  ,271.5,271.5,254,254.5,-13.5,-5.04%,86,255,305,254,256,340,254,,一般,,
2024/07/29,SLF,202412  ,-,-,-,-,-,-,0,255.5,8,247,265,340,262,,一般,,
2024/07/29,SLF,202503  ,268.5,268.5,268.5,268.5,0,0.00%,2,256,7,247,265,331,268.5,,一般,,
2024/07/29,SLF,202506  ,-,-,-,-,-,-,0,256.5,2,247,265,283.5,280,,一般,,
2024/07/29,SKF,202408  ,81,81,77,77.4,-2.2,-2.76%,117,77.4,614,75.8,77.3,84.9,76.9,,一般,,
2024/07/29,SKF,202409  ,79.5,79.5,77.2,77.3,-2.5,-3.13%,67,77.3,67,75.7,77.3,85.4,77.2,,一般,,
2024/07/29,SKF,202412  ,-,-,-,-,-,-,0,77.5,0,73.4,79.7,-,-,,一般,,
2024/07/29,SKF,202503  ,-,-,-,-,-,-,0,77.6,1,73.7,79.7,84.1,84.1,,一般,,
2024/07/29,SKF,202506  ,-,-,-,-,-,-,0,77.3,0,73.4,79.7,-,-,,一般,,
2024/07/29,SJF,202408  ,107,107,101.5,101.5,-4,-3.79%,43,101.5,309,100.5,101.5,123.5,101.5,,一般,,
2024/07/29,SJF,202409  ,103,103.5,103,103.5,-2.5,-2.36%,4,102,28,100.5,102,121.5,103,,一般,,
2024/07/29,SJF,202412  ,-,-,-,-,-,-,0,101.5,8,99.5,103.5,123,113.5,,一般,,
2024/07/29,SJF,202503  ,-,-,-,-,-,-,0,102.5,2,99.5,104.5,112,108,,一般,,
2024/07/29,SJF,202506  ,-,-,-,-,-,-,0,101,0,97.2,105,-,-,,一般,,
2024/07/29,SIF,202408  ,-,-,-,-,-,-,0,32.2,17,32.2,32.3,32.27,32.1,,一般,,
2024/07/29,SIF,202409  ,-,-,-,-,-,-,0,32.18,0,32.23,32.45,-,-,,一般,,
2024/07/29,SIF,202412  ,-,-,-,-,-,-,0,32.25,5,32.5,33.34,32.6,31.25,,一般,,
2024/07/29,SIF,202503  ,-,-,-,-,-,-,0,32.83,5,31.36,-,32.6,32.42,,一般,,
2024/07/29,SIF,202506  ,-,-,-,-,-,-,0,33.62,0,31.36,-,-,-,,一般,,
2024/07/29,SHF,202408  ,173,173.3,173,173,-0.1,-0.06%,10,173,20,172,173.55,196.3,169,,一般,,
2024/07/29,SHF,202409  ,-,-,-,-,-,-,0,173.25,0,171,174.5,-,-,,一般,,
2024/07/29,SHF,202410  ,-,-,-,-,-,-,0,172.1,0,-,-,-,-,,一般,,
2024/07/29,SHF,202412  ,-,-,-,-,-,-,0,173.25,0,-,-,-,-,,一般,,
2024/07/29,SHF,202503  ,-,-,-,-,-,-,0,171.3,0,-,-,-,-,,一般,,
2024/07/29,SHF,202506  ,-,-,-,-,-,-,0,171.9,0,-,-,-,-,,一般,,
2024/07/29,SGF,202408  ,21.7,21.7,21.7,21.7,0.12,0.56%,1,21.7,9,21.57,21.78,24.67,21.57,,一般,,
