日期,商品(契約),商品名稱(契約名稱),到期月份(週別),交易人類別,前五大交易人買方,前五大交易人賣方,前十大交易人買方,前十大交易人賣方,全市場未沖銷部位數
2023/01/30,CF     ,台塑期貨,999999  ,0,102,223,169,267,275
2023/01/30,CF     ,台塑期貨,999999  ,1,61,204,85,227,275
2023/01/30,CG     ,仁寶期貨,202302  ,0,332,351,345,363,363
2023/01/30,CG     ,仁寶期貨,202302  ,1,282,303,282,310,363
2023/01/30,CG     ,仁寶期貨,999999  ,0,332,351,345,364,364
2023/01/30,CG     ,仁寶期貨,999999  ,1,282,303,282,311,364
2023/01/30,CH     ,友達期貨,202302  ,0,8590,10519,10379,11420,13313
2023/01/30,CH     ,友達期貨,202302  ,1,8590,9319,9368,9904,13313
2023/01/30,CH     ,友達期貨,999999  ,0,8685,10639,10474,11540,13642
2023/01/30,CH     ,友達期貨,999999  ,1,8685,9439,9463,10024,13642
2023/01/30,CJ     ,華南金期貨,202302  ,0,60,65,68,70,70
2023/01/30,CJ     ,華南金期貨,202302  ,1,39,57,43,59,70
2023/01/30,CJ     ,華南金期貨,999999  ,0,60,71,72,76,76
2023/01/30,CJ     ,華南金期貨,999999  ,1,39,63,43,65,76
2023/01/30,CK     ,國泰金期貨,202302  ,0,3458,4381,4333,5472,6138
2023/01/30,CK     ,國泰金期貨,202302  ,1,2300,4381,2534,5472,6138
2023/01/30,CK     ,國泰金期貨,999999  ,0,10397,9435,11580,12517,13634
2023/01/30,CK     ,國泰金期貨,999999  ,1,2300,9435,2534,12517,13634
2023/01/30,CL     ,兆豐金期貨,202302  ,0,299,304,332,361,385
2023/01/30,CL     ,兆豐金期貨,202302  ,1,253,238,260,261,385
2023/01/30,CL     ,兆豐金期貨,999999  ,0,299,307,332,364,388
2023/01/30,CL     ,兆豐金期貨,999999  ,1,253,241,260,264,388
2023/01/30,CM     ,台新金期貨,202302  ,0,135,169,168,181,181
2023/01/30,CM     ,台新金期貨,202302  ,1,135,156,135,165,181
2023/01/30,CM     ,台新金期貨,999999  ,0,146,192,195,211,212
2023/01/30,CM     ,台新金期貨,999999  ,1,116,179,135,195,212
2023/01/30,CN     ,中信金期貨,202302  ,0,609,781,691,822,841
2023/01/30,CN     ,中信金期貨,202302  ,1,570,750,570,766,841
2023/01/30,CN     ,中信金期貨,999999  ,0,830,982,914,1034,1067
2023/01/30,CN     ,中信金期貨,999999  ,1,570,951,570,984,1067
2023/01/30,CQ     ,統一期貨,202302  ,0,143,178,173,188,188
2023/01/30,CQ     ,統一期貨,202302  ,1,63,173,84,179,188
2023/01/30,CQ     ,統一期貨,999999  ,0,148,199,191,212,214
2023/01/30,CQ     ,統一期貨,999999  ,1,63,194,81,204,214
2023/01/30,CR     ,遠東新期貨,202302  ,0,110,110,125,131,132
2023/01/30,CR     ,遠東新期貨,202302  ,1,79,110,79,125,132
2023/01/30,CR     ,遠東新期貨,999999  ,0,110,110,125,131,132
2023/01/30,CR     ,遠東新期貨,999999  ,1,79,110,79,125,132
2023/01/30,CS     ,華新期貨,202302  ,0,4065,7679,5110,8270,9813
2023/01/30,CS     ,華新期貨,202302  ,1,1171,7308,1711,7668,9813
2023/01/30,CS     ,華新期貨,999999  ,0,4065,7825,5110,8416,10060
2023/01/30,CS     ,華新期貨,999999  ,1,1171,7454,1711,7814,10060
2023/01/30,CU     ,中環期貨,202302  ,0,64,92,85,92,92
2023/01/30,CU     ,中環期貨,202302  ,1,32,84,45,84,92
2023/01/30,CU     ,中環期貨,999999  ,0,64,92,85,92,92
2023/01/30,CU     ,中環期貨,999999  ,1,32,84,45,84,92
2023/01/30,CW     ,佳世達期貨,202302  ,0,284,431,357,453,456
2023/01/30,CW     ,佳世達期貨,202302  ,1,66,431,96,441,456
2023/01/30,CW     ,佳世達期貨,999999  ,0,328,483,414,512,517
2023/01/30,CW     ,佳世達期貨,999999  ,1,39,483,86,500,517
2023/01/30,CY     ,南亞科期貨,202302  ,0,385,444,509,585,804
2023/01/30,CY     ,南亞科期貨,202302  ,1,169,276,293,397,804
2023/01/30,CY     ,南亞科期貨,999999  ,0,385,447,509,588,818
2023/01/30,CY     ,南亞科期貨,999999  ,1,169,279,293,400,818
2023/01/30,CZ     ,長榮期貨,202302  ,0,11463,9762,12498,12398,15172
2023/01/30,CZ     ,長榮期貨,202302  ,1,2948,9762,3187,12398,15172
2023/01/30,CZ     ,長榮期貨,999999  ,0,14789,12136,16251,15402,20236
2023/01/30,CZ     ,長榮期貨,999999  ,1,2699,12136,3215,15402,20236
2023/01/30,DA     ,陽明期貨,202302  ,0,2265,5463,3211,5706,6134
2023/01/30,DA     ,陽明期貨,202302  ,1,1865,5238,1995,5481,6134
2023/01/30,DA     ,陽明期貨,999999  ,0,2265,5463,3211,5714,6201
2023/01/30,DA     ,陽明期貨,999999  ,1,1865,5238,1995,5451,6201
2023/01/30,DB     ,華航期貨,202302  ,0,5851,10237,7849,10423,10657
2023/01/30,DB     ,華航期貨,202302  ,1,3032,9727,3872,9727,10657
2023/01/30,DB     ,華航期貨,999999  ,0,5851,10237,7849,10423,10676
2023/01/30,DB     ,華航期貨,999999  ,1,3032,9727,3872,9727,10676
2023/01/30,DC     ,彰銀期貨,202302  ,0,146,159,158,159,159
2023/01/30,DC     ,彰銀期貨,202302  ,1,141,147,142,147,159
2023/01/30,DC     ,彰銀期貨,999999  ,0,151,164,163,164,164
2023/01/30,DC     ,彰銀期貨,999999  ,1,141,152,142,152,164
2023/01/30,DD     ,新光金期貨,202302  ,0,1105,1474,1428,1736,1855
2023/01/30,DD     ,新光金期貨,202302  ,1,365,1272,365,1429,1855
2023/01/30,DD     ,新光金期貨,999999  ,0,3320,4104,4025,4605,4989
2023/01/30,DD     ,新光金期貨,999999  ,1,0,1455,372,1575,4989
2023/01/30,DE     ,永豐金期貨,202302  ,0,201,224,229,248,256
2023/01/30,DE     ,永豐金期貨,202302  ,1,187,122,201,122,256
2023/01/30,DE     ,永豐金期貨,999999  ,0,201,224,233,254,263
2023/01/30,DE     ,永豐金期貨,999999  ,1,187,122,201,122,263
2023/01/30,DF     ,台泥期貨,202302  ,0,1412,2189,1671,2358,2482
2023/01/30,DF     ,台泥期貨,202302  ,1,1070,2189,1203,2358,2482
2023/01/30,DF     ,台泥期貨,999999  ,0,2246,3626,2700,3885,4071
2023/01/30,DF     ,台泥期貨,999999  ,1,1080,3202,1080,3461,4071
2023/01/30,DG     ,台化期貨,202302  ,0,32,46,42,52,52
2023/01/30,DG     ,台化期貨,202302  ,1,17,42,19,45,52
2023/01/30,DG     ,台化期貨,999999  ,0,34,50,48,62,62
2023/01/30,DG     ,台化期貨,999999  ,1,17,45,17,52,62
2023/01/30,DH     ,鴻海期貨,202302  ,0,3572,13394,5272,15873,17371
2023/01/30,DH     ,鴻海期貨,202302  ,1,1130,13394,1428,15873,17371
2023/01/30,DH     ,鴻海期貨,999999  ,0,3893,16538,6039,19611,22510
2023/01/30,DH     ,鴻海期貨,999999  ,1,1137,16538,1137,19611,22510
2023/01/30,DI     ,旺宏期貨,202302  ,0,522,723,682,842,942
2023/01/30,DI     ,旺宏期貨,202302  ,1,134,723,254,787,942
2023/01/30,DI     ,旺宏期貨,999999  ,0,567,723,732,868,1011
2023/01/30,DI     ,旺宏期貨,999999  ,1,89,723,254,813,1011
2023/01/30,DJ     ,華碩期貨,202302  ,0,219,163,245,217,262
2023/01/30,DJ     ,華碩期貨,202302  ,1,203,140,218,163,262
2023/01/30,DJ     ,華碩期貨,999999  ,0,219,163,247,217,267
2023/01/30,DJ     ,華碩期貨,999999  ,1,203,140,220,163,267
2023/01/30,DK     ,廣達期貨,202302  ,0,345,368,401,430,446
2023/01/30,DK     ,廣達期貨,202302  ,1,195,368,217,389,446
2023/01/30,DK     ,廣達期貨,999999  ,0,646,658,718,738,766
2023/01/30,DK     ,廣達期貨,999999  ,1,195,658,217,705,766
2023/01/30,DL     ,中華電期貨,202302  ,0,388,624,502,715,734
2023/01/30,DL     ,中華電期貨,202302  ,1,0,585,76,650,734
2023/01/30,DL     ,中華電期貨,999999  ,0,422,669,539,804,842
2023/01/30,DL     ,中華電期貨,999999  ,1,0,630,76,714,842
2023/01/30,DN     ,玉山金期貨,202302  ,0,418,564,472,575,575
2023/01/30,DN     ,玉山金期貨,202302  ,1,387,528,431,528,575
2023/01/30,DN     ,玉山金期貨,999999  ,0,418,564,472,584,584
2023/01/30,DN     ,玉山金期貨,999999  ,1,387,528,431,537,584
2023/01/30,DO     ,元大金期貨,202302  ,0,92,111,106,124,125
2023/01/30,DO     ,元大金期貨,202302  ,1,68,111,68,112,125
2023/01/30,DO     ,元大金期貨,999999  ,0,101,122,117,135,136
2023/01/30,DO     ,元大金期貨,999999  ,1,68,122,68,123,136
2023/01/30,DP     ,第一金期貨,202302  ,0,278,289,292,302,303
2023/01/30,DP     ,第一金期貨,202302  ,1,266,277,269,280,303
2023/01/30,DP     ,第一金期貨,999999  ,0,279,295,295,309,312
2023/01/30,DP     ,第一金期貨,999999  ,1,266,283,269,285,312
2023/01/30,DQ     ,群創期貨,202302  ,0,6705,8195,7275,8494,8578
2023/01/30,DQ     ,群創期貨,202302  ,1,6565,8195,6885,8303,8578
2023/01/30,DQ     ,群創期貨,999999  ,0,6714,8341,7284,8722,8872
2023/01/30,DQ     ,群創期貨,999999  ,1,6574,8341,6894,8595,8872
2023/01/30,DS     ,宏碁期貨,202302  ,0,719,981,883,1082,1128
2023/01/30,DS     ,宏碁期貨,202302  ,1,719,981,758,1031,1128
2023/01/30,DS     ,宏碁期貨,999999  ,0,719,991,883,1092,1142
2023/01/30,DS     ,宏碁期貨,999999  ,1,719,991,758,1041,1142
2023/01/30,DV     ,聯發科期貨,202302  ,0,1445,839,1618,1101,1884
2023/01/30,DV     ,聯發科期貨,202302  ,1,1024,749,1197,914,1884
2023/01/30,DV     ,聯發科期貨,999999  ,0,1476,839,1649,1111,1927
2023/01/30,DV     ,聯發科期貨,999999  ,1,1034,749,1207,924,1927
2023/01/30,DW     ,潤泰全期貨,202302  ,0,701,865,812,916,926
2023/01/30,DW     ,潤泰全期貨,202302  ,1,304,865,328,895,926
2023/01/30,DW     ,潤泰全期貨,999999  ,0,2781,2922,3222,3304,3424
2023/01/30,DW     ,潤泰全期貨,999999  ,1,0,2504,304,2851,3424
2023/01/30,DX     ,緯創期貨,202302  ,0,454,548,534,601,613
2023/01/30,DX     ,緯創期貨,202302  ,1,220,521,240,538,613
2023/01/30,DX     ,緯創期貨,999999  ,0,454,549,534,602,616
2023/01/30,DX     ,緯創期貨,999999  ,1,220,522,240,539,616
2023/01/30,DY     ,亞泥期貨,202302  ,0,270,324,315,339,343
2023/01/30,DY     ,亞泥期貨,202302  ,1,239,305,249,310,343
2023/01/30,DY     ,亞泥期貨,999999  ,0,279,351,368,408,417
2023/01/30,DY     ,亞泥期貨,999999  ,1,203,351,250,356,417
2023/01/30,DZ     ,大成期貨,202302  ,0,17,26,25,27,27
2023/01/30,DZ     ,大成期貨,202302  ,1,0,26,3,26,27
2023/01/30,DZ     ,大成期貨,999999  ,0,17,26,25,27,27
2023/01/30,DZ     ,大成期貨,999999  ,1,0,26,3,26,27
2023/01/30,E4F    ,臺灣永續期貨,202302  ,0,47,47,47,47,47
2023/01/30,E4F    ,臺灣永續期貨,202302  ,1,0,0,0,0,47
2023/01/30,E4F    ,臺灣永續期貨,999999  ,0,47,47,47,47,47
2023/01/30,E4F    ,臺灣永續期貨,999999  ,1,0,0,0,0,47
2023/01/30,EE     ,國喬期貨,202302  ,0,436,841,526,883,893
2023/01/30,EE     ,國喬期貨,202302  ,1,25,841,25,883,893
2023/01/30,EE     ,國喬期貨,999999  ,0,436,842,526,884,894
2023/01/30,EE     ,國喬期貨,999999  ,1,25,842,25,884,894
2023/01/30,EG     ,中石化期貨,202302  ,0,230,402,290,409,409
2023/01/30,EG     ,中石化期貨,202302  ,1,152,393,178,396,409
2023/01/30,EG     ,中石化期貨,999999  ,0,230,402,290,412,412
2023/01/30,EG     ,中石化期貨,999999  ,1,152,393,178,399,412
2023/01/30,EH     ,東陽期貨,202302  ,0,69,136,103,173,190
2023/01/30,EH     ,東陽期貨,202302  ,1,14,136,20,161,190
2023/01/30,EH     ,東陽期貨,999999  ,0,69,136,103,173,190
2023/01/30,EH     ,東陽期貨,999999  ,1,14,136,20,161,190
2023/01/30,EK     ,南紡期貨,202302  ,0,53,53,53,53,53
2023/01/30,EK     ,南紡期貨,202302  ,1,49,53,49,53,53
2023/01/30,EK     ,南紡期貨,999999  ,0,54,54,54,54,54
2023/01/30,EK     ,南紡期貨,999999  ,1,49,54,49,54,54
2023/01/30,EM     ,東元期貨,202302  ,0,384,404,412,423,429
2023/01/30,EM     ,東元期貨,202302  ,1,39,404,46,410,429
2023/01/30,EM     ,東元期貨,999999  ,0,384,415,424,434,441
2023/01/30,EM     ,東元期貨,999999  ,1,39,415,46,421,441
2023/01/30,EP     ,亞德客-KY期貨,202302  ,0,73,76,82,88,97
2023/01/30,EP     ,亞德客-KY期貨,202302  ,1,48,65,50,74,97
2023/01/30,EP     ,亞德客-KY期貨,999999  ,0,73,76,82,89,98
2023/01/30,EP     ,亞德客-KY期貨,999999  ,1,48,65,50,74,98
2023/01/30,ER     ,南僑期貨,202303  ,0,5,5,5,5,5
2023/01/30,ER     ,南僑期貨,202303  ,1,0,5,0,5,5
2023/01/30,ER     ,南僑期貨,999999  ,0,5,5,5,5,5
2023/01/30,ER     ,南僑期貨,999999  ,1,0,5,0,5,5
2023/01/30,EY     ,中纖期貨,202302  ,0,51,63,61,63,63
2023/01/30,EY     ,中纖期貨,202302  ,1,5,62,5,62,63
2023/01/30,EY     ,中纖期貨,999999  ,0,60,80,74,80,80
2023/01/30,EY     ,中纖期貨,999999  ,1,5,79,5,79,80
2023/01/30,EZ     ,台肥期貨,202302  ,0,120,128,133,135,135
2023/01/30,EZ     ,台肥期貨,202302  ,1,0,128,0,135,135
2023/01/30,EZ     ,台肥期貨,999999  ,0,120,128,133,135,135
2023/01/30,EZ     ,台肥期貨,999999  ,1,0,128,0,135,135
2023/01/30,F1F    ,英國富時100期貨,202303  ,0,215,130,215,170,215
2023/01/30,F1F    ,英國富時100期貨,202303  ,1,17,0,17,9,215
2023/01/30,F1F    ,英國富時100期貨,999999  ,0,329,198,329,257,329
2023/01/30,F1F    ,英國富時100期貨,999999  ,1,121,0,121,9,329
2023/01/30,FB     ,東和鋼鐵期貨,202302  ,0,26,39,35,41,41
2023/01/30,FB     ,東和鋼鐵期貨,202302  ,1,22,39,22,40,41
2023/01/30,FB     ,東和鋼鐵期貨,999999  ,0,26,40,35,42,42
2023/01/30,FB     ,東和鋼鐵期貨,999999  ,1,22,40,22,41,42
2023/01/30,FC     ,中鴻期貨,202302  ,0,815,1774,1163,1878,1987
2023/01/30,FC     ,中鴻期貨,202302  ,1,526,1289,526,1327,1987
2023/01/30,FC     ,中鴻期貨,999999  ,0,815,1794,1163,1898,2010
2023/01/30,FC     ,中鴻期貨,999999  ,1,526,1309,526,1347,2010
2023/01/30,FE     ,大成鋼期貨,202302  ,0,1622,2989,2139,3030,3044
2023/01/30,FE     ,大成鋼期貨,202302  ,1,1622,2912,1902,2922,3044
2023/01/30,FE     ,大成鋼期貨,999999  ,0,1622,3067,2160,3124,3143
2023/01/30,FE     ,大成鋼期貨,999999  ,1,1622,3010,1813,3020,3143
2023/01/30,FF     ,上銀期貨,202302  ,0,89,152,123,179,207
2023/01/30,FF     ,上銀期貨,202302  ,1,25,152,52,159,207
2023/01/30,FF     ,上銀期貨,999999  ,0,89,159,123,187,217
2023/01/30,FF     ,上銀期貨,999999  ,1,25,159,52,166,217
2023/01/30,FG     ,川湖期貨,202302  ,0,19,21,21,21,21
2023/01/30,FG     ,川湖期貨,202302  ,1,1,21,1,21,21
2023/01/30,FG     ,川湖期貨,999999  ,0,19,21,21,21,21
2023/01/30,FG     ,川湖期貨,999999  ,1,1,21,1,21,21
2023/01/30,FK     ,正新期貨,202302  ,0,219,281,241,289,289
2023/01/30,FK     ,正新期貨,202302  ,1,200,281,204,288,289
2023/01/30,FK     ,正新期貨,999999  ,0,224,291,250,299,299
2023/01/30,FK     ,正新期貨,999999  ,1,200,291,204,298,299
2023/01/30,FN     ,裕隆期貨,202302  ,0,1627,2170,1958,2620,3673
2023/01/30,FN     ,裕隆期貨,202302  ,1,0,2170,123,2305,3673
2023/01/30,FN     ,裕隆期貨,999999  ,0,1628,2176,1959,2626,3729
2023/01/30,FN     ,裕隆期貨,999999  ,1,0,2176,123,2311,3729
2023/01/30,FQ     ,光寶科期貨,202302  ,0,480,480,499,501,510
2023/01/30,FQ     ,光寶科期貨,202302  ,1,362,468,375,483,510
2023/01/30,FQ     ,光寶科期貨,999999  ,0,495,484,514,514,526
2023/01/30,FQ     ,光寶科期貨,999999  ,1,362,484,375,499,526
2023/01/30,FR     ,台達電期貨,202302  ,0,732,1066,865,1188,1281
2023/01/30,FR     ,台達電期貨,202302  ,1,732,1066,759,1158,1281
2023/01/30,FR     ,台達電期貨,999999  ,0,732,1066,865,1188,1287
2023/01/30,FR     ,台達電期貨,999999  ,1,732,1066,759,1158,1287
2023/01/30,FT     ,華通期貨,202302  ,0,465,1261,647,1345,1407
2023/01/30,FT     ,華通期貨,202302  ,1,235,1261,276,1313,1407
2023/01/30,FT     ,華通期貨,999999  ,0,466,1261,648,1359,1436
2023/01/30,FT     ,華通期貨,999999  ,1,236,1261,277,1334,1436
2023/01/30,FV     ,精英期貨,202302  ,0,78,90,88,90,90
2023/01/30,FV     ,精英期貨,202302  ,1,25,87,25,87,90
2023/01/30,FV     ,精英期貨,999999  ,0,78,95,89,95,95
2023/01/30,FV     ,精英期貨,999999  ,1,25,89,25,89,95
2023/01/30,FW     ,友訊期貨,202302  ,0,66,114,92,125,125
2023/01/30,FW     ,友訊期貨,202302  ,1,7,111,10,117,125
2023/01/30,FW     ,友訊期貨,999999  ,0,72,130,103,143,145
2023/01/30,FW     ,友訊期貨,999999  ,1,0,130,7,135,145
2023/01/30,FY     ,台亞期貨,202302  ,0,276,351,301,351,351
2023/01/30,FY     ,台亞期貨,202302  ,1,276,291,276,291,351
2023/01/30,FY     ,台亞期貨,999999  ,0,277,355,302,356,356
2023/01/30,FY     ,台亞期貨,999999  ,1,277,295,277,296,356
2023/01/30,FZ     ,華邦電期貨,202302  ,0,1156,1601,1313,1721,1768
2023/01/30,FZ     ,華邦電期貨,202302  ,1,756,1601,819,1696,1768
2023/01/30,FZ     ,華邦電期貨,999999  ,0,1156,1601,1313,1725,1794
2023/01/30,FZ     ,華邦電期貨,999999  ,1,756,1601,819,1687,1794
2023/01/30,G2F    ,富櫃200期貨,202302  ,0,144,151,156,156,156
2023/01/30,G2F    ,富櫃200期貨,202302  ,1,94,0,94,0,156
2023/01/30,G2F    ,富櫃200期貨,999999  ,0,144,151,156,156,156
2023/01/30,G2F    ,富櫃200期貨,999999  ,1,94,0,94,0,156
2023/01/30,GA     ,聯強期貨,202302  ,0,166,211,201,227,227
2023/01/30,GA     ,聯強期貨,202302  ,1,113,201,126,210,227
2023/01/30,GA     ,聯強期貨,999999  ,0,189,237,233,263,263
2023/01/30,GA     ,聯強期貨,999999  ,1,98,237,120,246,263
2023/01/30,GC     ,鴻準期貨,202302  ,0,445,736,597,837,897
2023/01/30,GC     ,鴻準期貨,202302  ,1,58,736,87,837,897
2023/01/30,GC     ,鴻準期貨,999999  ,0,503,760,655,886,961
2023/01/30,GC     ,鴻準期貨,999999  ,1,58,760,87,886,961
2023/01/30,GDF    ,黃金期貨,202302  ,0,543,506,543,536,543
2023/01/30,GDF    ,黃金期貨,202302  ,1,170,0,170,0,543
2023/01/30,GDF    ,黃金期貨,999999  ,0,601,559,601,591,601
2023/01/30,GDF    ,黃金期貨,999999  ,1,170,0,170,0,601
2023/01/30,GH     ,技嘉期貨,202302  ,0,766,1228,994,1311,1458
2023/01/30,GH     ,技嘉期貨,202302  ,1,766,1143,894,1160,1458
2023/01/30,GH     ,技嘉期貨,999999  ,0,766,1228,994,1311,1464
2023/01/30,GH     ,技嘉期貨,999999  ,1,766,1143,894,1160,1464
2023/01/30,GI     ,微星期貨,202302  ,0,860,675,889,823,923
2023/01/30,GI     ,微星期貨,202302  ,1,500,675,524,770,923
2023/01/30,GI     ,微星期貨,999999  ,0,860,678,892,826,935
2023/01/30,GI     ,微星期貨,999999  ,1,500,678,532,773,935
2023/01/30,GJ     ,瑞昱期貨,202302  ,0,406,380,466,473,598
2023/01/30,GJ     ,瑞昱期貨,202302  ,1,406,265,435,333,598
2023/01/30,GJ     ,瑞昱期貨,999999  ,0,472,401,543,542,690
2023/01/30,GJ     ,瑞昱期貨,999999  ,1,387,336,427,412,690
2023/01/30,GL     ,正崴期貨,202302  ,0,170,201,189,207,207
2023/01/30,GL     ,正崴期貨,202302  ,1,14,195,19,200,207
2023/01/30,GL     ,正崴期貨,999999  ,0,170,203,189,209,209
2023/01/30,GL     ,正崴期貨,999999  ,1,14,197,19,202,209
2023/01/30,GM     ,億光期貨,202302  ,0,7,7,7,7,7
2023/01/30,GM     ,億光期貨,202302  ,1,0,7,0,7,7
2023/01/30,GM     ,億光期貨,999999  ,0,7,7,7,7,7
2023/01/30,GM     ,億光期貨,999999  ,1,0,7,0,7,7
2023/01/30,GN     ,凌陽期貨,202302  ,0,204,263,228,271,271
2023/01/30,GN     ,凌陽期貨,202302  ,1,53,258,67,264,271
2023/01/30,GN     ,凌陽期貨,999999  ,0,204,263,228,273,273
2023/01/30,GN     ,凌陽期貨,999999  ,1,53,258,67,266,273
2023/01/30,GO     ,漢唐期貨,202302  ,0,102,162,147,183,187
2023/01/30,GO     ,漢唐期貨,202302  ,1,0,145,0,166,187
2023/01/30,GO     ,漢唐期貨,999999  ,0,175,241,223,262,268
2023/01/30,GO     ,漢唐期貨,999999  ,1,0,224,0,245,268
2023/01/30,GR     ,京元電子期貨,202302  ,0,415,585,486,590,591
2023/01/30,GR     ,京元電子期貨,202302  ,1,327,583,347,585,591
2023/01/30,GR     ,京元電子期貨,999999  ,0,415,605,489,610,614
2023/01/30,GR     ,京元電子期貨,999999  ,1,327,605,347,606,614
2023/01/30,GTF    ,櫃買期貨,202302  ,0,79,81,89,87,89
2023/01/30,GTF    ,櫃買期貨,202302  ,1,0,0,0,0,89
2023/01/30,GTF    ,櫃買期貨,999999  ,0,79,81,89,87,89
2023/01/30,GTF    ,櫃買期貨,999999  ,1,0,0,0,0,89
2023/01/30,GU     ,全新期貨,202302  ,0,202,442,282,469,531
2023/01/30,GU     ,全新期貨,202302  ,1,135,401,171,414,531
2023/01/30,GU     ,全新期貨,999999  ,0,225,488,313,518,581
2023/01/30,GU     ,全新期貨,999999  ,1,180,456,216,463,581
2023/01/30,GW     ,義隆期貨,202302  ,0,62,96,88,138,176
2023/01/30,GW     ,義隆期貨,202302  ,1,44,58,51,94,176
2023/01/30,GW     ,義隆期貨,999999  ,0,62,105,89,148,188
2023/01/30,GW     ,義隆期貨,999999  ,1,44,67,56,104,188
2023/01/30,GX     ,可成期貨,202302  ,0,376,1362,536,1485,1494
2023/01/30,GX     ,可成期貨,202302  ,1,52,1266,52,1385,1494
2023/01/30,GX     ,可成期貨,999999  ,0,376,1371,541,1517,1532
2023/01/30,GX     ,可成期貨,999999  ,1,52,1275,52,1421,1532
2023/01/30,GY     ,強茂期貨,202302  ,0,98,120,109,120,120
2023/01/30,GY     ,強茂期貨,202302  ,1,88,120,93,120,120
2023/01/30,GY     ,強茂期貨,999999  ,0,98,120,109,120,120
2023/01/30,GY     ,強茂期貨,999999  ,1,88,120,93,120,120
2023/01/30,GZ     ,兆赫期貨,202302  ,0,99,124,124,128,128
2023/01/30,GZ     ,兆赫期貨,202302  ,1,39,120,47,123,128
2023/01/30,GZ     ,兆赫期貨,999999  ,0,122,158,152,162,162
2023/01/30,GZ     ,兆赫期貨,999999  ,1,39,154,43,157,162
2023/01/30,HA     ,瑞軒期貨,202302  ,0,163,165,165,165,165
2023/01/30,HA     ,瑞軒期貨,202302  ,1,161,165,161,165,165
2023/01/30,HA     ,瑞軒期貨,999999  ,0,164,169,169,169,169
2023/01/30,HA     ,瑞軒期貨,999999  ,1,161,169,161,169,169
2023/01/30,HB     ,華新科期貨,202302  ,0,89,216,131,233,246
2023/01/30,HB     ,華新科期貨,202302  ,1,43,216,71,222,246
2023/01/30,HB     ,華新科期貨,999999  ,0,89,217,131,236,254
2023/01/30,HB     ,華新科期貨,999999  ,1,43,217,71,228,254
2023/01/30,HC     ,宏達電期貨,202302  ,0,9840,13644,12216,13936,14440
2023/01/30,HC     ,宏達電期貨,202302  ,1,7717,13222,9017,13262,14440
2023/01/30,HC     ,宏達電期貨,999999  ,0,9840,13649,12216,13961,14532
2023/01/30,HC     ,宏達電期貨,999999  ,1,7717,13222,9017,13282,14532
2023/01/30,HH     ,中工期貨,202302  ,0,182,187,187,187,187
2023/01/30,HH     ,中工期貨,202302  ,1,132,182,134,182,187
2023/01/30,HH     ,中工期貨,999999  ,0,184,191,191,191,191
2023/01/30,HH     ,中工期貨,999999  ,1,132,186,134,186,191
2023/01/30,HI     ,冠德期貨,202302  ,0,62,60,64,64,64
