交易日期,契約,到期月份(週別),開盤價,最高價,最低價,收盤價,漲跌價,漲跌%,成交量,結算價,未沖銷契約數,最後最佳買價,最後最佳賣價,歷史最高價,歷史最低價,是否因訊息面暫停交易,交易時段,價差對單式委託成交量
2023/01/30,XJF,202312  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,盤後,,
2023/01/30,XIF,202301  ,14912,14912,14741,14809,215,1.47%,159,0,132,14808,14809,14912,13814,,一般,,
2023/01/30,XIF,202302  ,14943,14983,14725,14779,164,1.12%,154,14781,74,14732,14779,14983,14033,,一般,,
2023/01/30,XIF,202303  ,-,-,-,-,-,-,0,14978,0,14483,14978,-,-,,一般,,
2023/01/30,XIF,202306  ,-,-,-,-,-,-,0,14788,0,-,-,-,-,,一般,,
2023/01/30,XIF,202309  ,-,-,-,-,-,-,0,14452,0,-,-,-,-,,一般,,
2023/01/30,XIF,202312  ,-,-,-,-,-,-,0,14465,0,-,-,-,-,,一般,,
2023/01/30,XEF,202303  ,1.0898,1.0908,1.0896,1.0896,0.0028,0.26%,4,1.0896,50,-,1.0944,1.091,0.9811,,一般,,
2023/01/30,XEF,202303  ,1.0857,1.0858,1.0838,1.0838,-0.003,-0.28%,70,-,-,-,1.0944,1.091,0.9811,,盤後,,
2023/01/30,XEF,202306  ,-,-,-,-,-,-,0,1.096,0,-,-,-,-,,一般,,
2023/01/30,XEF,202306  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,盤後,,
2023/01/30,XEF,202309  ,-,-,-,-,-,-,0,1.1006,0,-,-,-,-,,一般,,
2023/01/30,XEF,202309  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,盤後,,
2023/01/30,XEF,202312  ,-,-,-,-,-,-,0,1.1046,0,-,-,-,-,,一般,,
2023/01/30,XEF,202312  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,盤後,,
2023/01/30,XBF,202303  ,-,-,-,-,-,-,0,1.2391,68,-,-,1.246,1.0648,,一般,,
2023/01/30,XBF,202303  ,-,-,-,-,-,-,0,-,-,-,-,1.246,1.0648,,盤後,,
2023/01/30,XBF,202306  ,-,-,-,-,-,-,0,1.2416,0,-,-,1.2196,1.2193,,一般,,
2023/01/30,XBF,202306  ,-,-,-,-,-,-,0,-,-,-,-,1.2196,1.2193,,盤後,,
2023/01/30,XBF,202309  ,-,-,-,-,-,-,0,1.2434,0,-,-,-,-,,一般,,
2023/01/30,XBF,202309  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,盤後,,
2023/01/30,XBF,202312  ,-,-,-,-,-,-,0,1.2454,0,-,-,-,-,,一般,,
2023/01/30,XBF,202312  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,盤後,,
2023/01/30,XAF,202303  ,0.7105,0.7105,0.7105,0.7105,0.0126,1.81%,1,0.7105,102,-,-,0.7105,0.6409,,一般,,
2023/01/30,XAF,202303  ,-,-,-,-,-,-,0,-,-,0.6925,-,0.7028,0.6409,,盤後,,
2023/01/30,XAF,202306  ,-,-,-,-,-,-,0,0.7132,24,-,-,0.6863,0.679,,一般,,
2023/01/30,XAF,202306  ,-,-,-,-,-,-,0,-,-,-,-,0.6863,0.679,,盤後,,
2023/01/30,XAF,202309  ,-,-,-,-,-,-,0,0.7152,0,-,-,-,-,,一般,,
2023/01/30,XAF,202309  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,盤後,,
2023/01/30,XAF,202312  ,-,-,-,-,-,-,0,0.7168,0,-,-,-,-,,一般,,
2023/01/30,XAF,202312  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,盤後,,
2023/01/30,UNF,202303  ,12220,12220,12163,12170,605,5.23%,612,12170,2708,12172,12185,16254,10618,,一般,,
2023/01/30,UNF,202303  ,11557,11697,11556,11618,53,0.46%,1164,-,-,11618,11646,16254,10618,,盤後,,
2023/01/30,UNF,202306  ,12323,12338,12293,12293,605,5.18%,69,12293,118,12295,12314,14641,10890,,一般,,
2023/01/30,UNF,202306  ,11686,11800,11686,11754,66,0.56%,13,-,-,11737,11771,14641,10890,,盤後,,
2023/01/30,UNF,202309  ,-,-,-,-,-,-,0,12383,1,12310,12560,12300,12300,,一般,,
2023/01/30,UNF,202309  ,-,-,-,-,-,-,0,-,-,11721,12095,12300,12300,,盤後,,
2023/01/30,UNF,202312  ,-,-,-,-,-,-,0,12486,0,12330,12660,-,-,,一般,,
2023/01/30,UNF,202312  ,-,-,-,-,-,-,0,-,-,11697,12195,-,-,,盤後,,
2023/01/30,UNF,202403  ,-,-,-,-,-,-,0,12640,0,12350,12810,-,-,,一般,,
2023/01/30,UNF,202403  ,-,-,-,-,-,-,0,-,-,11717,12295,-,-,,盤後,,
2023/01/30,UDF,202303  ,33998,34049,33940,33945,-375,-1.09%,304,33945,2478,33915,33984,35000,28843,,一般,,
2023/01/30,UDF,202303  ,34287,34333,33950,34000,-320,-0.93%,1076,-,-,33939,34000,35000,28843,,盤後,,
2023/01/30,UDF,202306  ,34195,34223,34195,34215,-337,-0.98%,23,34215,270,34140,34217,34666,32800,,一般,,
2023/01/30,UDF,202306  ,34510,34514,34195,34195,-357,-1.03%,26,-,-,34125,34208,34666,32800,,盤後,,
2023/01/30,UDF,202309  ,-,-,-,-,-,-,0,34367,2,34100,35030,33000,32100,,一般,,
2023/01/30,UDF,202309  ,-,-,-,-,-,-,0,-,-,34008,34799,33000,32100,,盤後,,
2023/01/30,UDF,202312  ,-,-,-,-,-,-,0,34557,0,34120,35230,-,-,,一般,,
2023/01/30,UDF,202312  ,-,-,-,-,-,-,0,-,-,33998,34999,-,-,,盤後,,
2023/01/30,TX,202301  ,15558,15559,15364,15451,526,3.52%,45946,0,14509,15450,15451,15559,12631,,一般,,
2023/01/30,TX,202301  ,14918,15054,14828,15048,123,0.82%,31299,-,-,15048,15054,15082,12631,,盤後,,
2023/01/30,TX,202302  ,15450,15532,15349,15458,548,3.68%,56025,15457,62726,15458,15459,15532,13909,,一般,,
2023/01/30,TX,202302  ,14906,15032,14820,15032,122,0.82%,4914,-,-,15025,15032,15052,13909,,盤後,,
2023/01/30,TX,202303  ,15468,15491,15320,15425,545,3.66%,638,15425,1767,15423,15427,17000,12563,,一般,,
2023/01/30,TX,202303  ,14800,14993,14800,14993,113,0.76%,157,-,-,14988,14998,17000,12563,,盤後,,
2023/01/30,TX,202306  ,15348,15375,15222,15300,529,3.58%,75,15300,491,15305,15314,15417,12496,,一般,,
2023/01/30,TX,202306  ,14763,14875,14763,14875,104,0.70%,15,-,-,14877,14885,15417,12496,,盤後,,
2023/01/30,TX,202309  ,14862,14862,14759,14811,529,3.70%,29,14811,273,14802,14815,14862,11969,,一般,,
2023/01/30,TX,202309  ,14268,14383,14268,14380,98,0.69%,44,-,-,14378,14385,14441,11969,,盤後,,
2023/01/30,TX,202312  ,14720,14720,14688,14710,522,3.68%,10,14724,54,14719,14730,14720,13257,,一般,,
2023/01/30,TX,202312  ,14203,14280,14203,14270,82,0.58%,9,-,-,14290,14306,14280,13257,,盤後,,
2023/01/30,TJF,202302  ,1980.75,1984.75,1977.5,1980.25,78.75,4.14%,46,1980.25,38,1977,1982,1984.75,1859.5,,一般,,
2023/01/30,TJF,202303  ,1979.5,1981.5,1979,1979,78.25,4.12%,5,1979,4,1952.5,1980.5,1981.5,1883.25,,一般,,
2023/01/30,TJF,202306  ,-,-,-,-,-,-,0,1964.5,0,1932,1987,-,-,,一般,,
2023/01/30,TJF,202309  ,-,-,-,-,-,-,0,1947,0,1922,1982,-,-,,一般,,
2023/01/30,TJF,202312  ,-,-,-,-,-,-,0,1938.5,0,1912,1974,-,-,,一般,,
2023/01/30,TGF,202302  ,7032,7050,6989,6989,-22,-0.31%,74,6989,326,6995,7034.5,7056,6364.5,,一般,,
2023/01/30,TGF,202302  ,-,-,-,-,-,-,0,-,-,6990,7088,7056,6364.5,,盤後,,
2023/01/30,TGF,202304  ,7045.5,7048,7032,7046.5,22,0.31%,60,7046.5,83,6985.5,7045,7053,6731,,一般,,
2023/01/30,TGF,202304  ,-,-,-,-,-,-,0,-,-,6984,7094,7053,6731,,盤後,,
2023/01/30,TGF,202306  ,-,-,-,-,-,-,0,7129,0,6886,7143.5,-,-,,一般,,
2023/01/30,TGF,202306  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,盤後,,
2023/01/30,TGF,202308  ,-,-,-,-,-,-,0,7169,0,6846,7183.5,-,-,,一般,,
2023/01/30,TGF,202308  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,盤後,,
2023/01/30,TGF,202310  ,-,-,-,-,-,-,0,7141,1,6806,7200,6640.5,6640.5,,一般,,
2023/01/30,TGF,202310  ,-,-,-,-,-,-,0,-,-,-,-,6640.5,6640.5,,盤後,,
2023/01/30,TGF,202312  ,-,-,-,-,-,-,0,7338,0,-,7263.5,-,-,,一般,,
2023/01/30,TGF,202312  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,盤後,,
2023/01/30,TF,202301  ,1574.8,1592.2,1554,1569.8,19.4,1.25%,818,0,273,1569.8,1570,1592.2,1425,,一般,,
2023/01/30,TF,202302  ,1567.4,1584.4,1552.6,1569.2,16.6,1.07%,1136,1569.8,1250,1569.2,1570.6,1584.4,1473.8,,一般,,
2023/01/30,TF,202303  ,-,-,-,-,-,-,0,1569,1,1567.4,1570.4,1764.4,1469.4,,一般,,
2023/01/30,TF,202306  ,-,-,-,-,-,-,0,1559.4,0,1540.2,1592.6,1614.8,1501.2,,一般,,
2023/01/30,TF,202309  ,-,-,-,-,-,-,0,1502.4,0,1470.2,1534.6,-,-,,一般,,
2023/01/30,TF,202312  ,-,-,-,-,-,-,0,1500.4,0,1465.2,1531.6,-,-,,一般,,
2023/01/30,TE,202301  ,726.25,729.15,721.05,726,34,4.91%,1085,0,494,725.7,725.9,729.15,634.6,,一般,,
2023/01/30,TE,202301  ,692,698.7,691.9,698.7,6.7,0.97%,153,-,-,698.05,698.75,701,634.6,,盤後,,
2023/01/30,TE,202302  ,725,728.15,720.4,726.75,35.4,5.12%,1939,726.65,1830,726.65,726.75,728.15,638,,一般,,
2023/01/30,TE,202302  ,690.8,696.5,690.8,696.5,5.15,0.74%,53,-,-,696.5,697.2,698.6,638,,盤後,,
2023/01/30,TE,202303  ,688.65,-,-,688.65,0,0.00%,5,724.2,15,724.2,725.3,-,-,,一般,,
2023/01/30,TE,202303  ,-,-,-,-,-,-,0,-,-,692.05,695.85,-,-,,盤後,,
2023/01/30,TE,202306  ,-,-,-,-,-,-,0,720.6,0,711.65,722.85,-,-,,一般,,
2023/01/30,TE,202306  ,-,-,-,-,-,-,0,-,-,683.05,701.9,-,-,,盤後,,
2023/01/30,TE,202309  ,-,-,-,-,-,-,0,697.1,0,682.65,710.75,-,-,,一般,,
2023/01/30,TE,202309  ,-,-,-,-,-,-,0,-,-,656.05,683.9,-,-,,盤後,,
2023/01/30,TE,202312  ,-,-,-,-,-,-,0,693.1,0,678.65,707.75,-,-,,一般,,
2023/01/30,TE,202312  ,-,-,-,-,-,-,0,-,-,652.05,680.9,-,-,,盤後,,
2023/01/30,SPF,202303  ,4066.25,4084,4066.25,4069.25,61,1.52%,25,4069.25,137,4060,4073.75,4154,3541.25,,一般,,
2023/01/30,SPF,202303  ,4013,4035,4010,4010,1.75,0.04%,110,-,-,3960,4030,4154,3541.25,,盤後,,
2023/01/30,SPF,202306  ,-,-,-,-,-,-,0,4105.5,27,4092,4113,4098,3832.5,,一般,,
2023/01/30,SPF,202306  ,4038.75,4068.25,4038.75,4068.25,23.75,0.59%,7,-,-,3992,4066,4098,3832.5,,盤後,,
2023/01/30,SPF,202309  ,-,-,-,-,-,-,0,4136.75,0,4097,4197,3763.25,3625,,一般,,
2023/01/30,SPF,202309  ,-,-,-,-,-,-,0,-,-,3983,4159,3763.25,3625,,盤後,,
2023/01/30,SPF,202312  ,-,-,-,-,-,-,0,4150.75,0,4117,4237,-,-,,一般,,
2023/01/30,SPF,202312  ,-,-,-,-,-,-,0,-,-,3999,4179,-,-,,盤後,,
2023/01/30,SPF,202403  ,-,-,-,-,-,-,0,4214.75,0,4137,4277,-,-,,一般,,
2023/01/30,SPF,202403  ,-,-,-,-,-,-,0,-,-,4019,4219,-,-,,盤後,,
2023/01/30,SOF,202301  ,3899,4015,3899,3997,204,5.38%,40,0,71,4000,4005,4015,3325,,一般,,
2023/01/30,SOF,202301  ,3785,3824,3785,3822,29,0.76%,21,-,-,3819,3838,3853,3325,,盤後,,
2023/01/30,SOF,202302  ,3999,4065,3963,3998,212,5.60%,101,3998,140,3998,4030,4065,3330,,一般,,
2023/01/30,SOF,202302  ,3776,3830,3776,3818,32,0.85%,44,-,-,3817,3836,3844,3330,,盤後,,
2023/01/30,SOF,202303  ,-,-,-,-,-,-,0,3993,0,3988,-,3000,2985,,一般,,
2023/01/30,SOF,202303  ,-,-,-,-,-,-,0,-,-,3807,3840,3000,2985,,盤後,,
2023/01/30,SOF,202306  ,-,-,-,-,-,-,0,4019,0,-,-,-,-,,一般,,
2023/01/30,SOF,202306  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,盤後,,
2023/01/30,SOF,202309  ,-,-,-,-,-,-,0,3916,0,-,-,-,-,,一般,,
2023/01/30,SOF,202309  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,盤後,,
2023/01/30,SOF,202312  ,-,-,-,-,-,-,0,3889,0,-,-,-,-,,一般,,
2023/01/30,SOF,202312  ,-,-,-,-,-,-,0,-,-,3670,-,-,-,,盤後,,
2023/01/30,SHF,202301  ,158.75,158.85,158.75,158.85,0,0.00%,3,0,22,158.85,159.3,171.55,154.5,,一般,,
2023/01/30,SHF,202302  ,157.6,158.6,157.6,158.6,0.4,0.25%,5,158.6,13,157.5,160.65,171.15,156.35,,一般,,
2023/01/30,SHF,202303  ,-,-,-,-,-,-,0,157.3,2,157.3,160.45,170,170,,一般,,
2023/01/30,SHF,202306  ,-,-,-,-,-,-,0,159.3,0,-,-,-,-,,一般,,
2023/01/30,SHF,202309  ,-,-,-,-,-,-,0,156.45,0,-,-,-,-,,一般,,
2023/01/30,SHF,202312  ,-,-,-,-,-,-,0,155.05,0,-,-,-,-,,一般,,
2023/01/30,RTF,202301  ,-,-,-,-,-,-,0,0,0,-,-,7.2222,6.7315,,一般,,
2023/01/30,RTF,202301  ,-,-,-,-,-,-,0,-,-,-,-,7.2222,6.7315,,盤後,,
2023/01/30,RTF,202302  ,-,-,-,-,-,-,0,6.748,1,6.7465,6.7495,6.9707,6.7537,,一般,,
2023/01/30,RTF,202302  ,-,-,-,-,-,-,0,-,-,-,-,6.9707,6.7537,,盤後,,
2023/01/30,RTF,202303  ,-,-,-,-,-,-,0,6.737,34,6.7355,6.7385,7.2734,6.4429,,一般,,
2023/01/30,RTF,202303  ,-,-,-,-,-,-,0,-,-,6.6753,6.79,7.2734,6.4429,,盤後,,
2023/01/30,RTF,202306  ,-,-,-,-,-,-,0,6.6992,5,6.6977,6.7007,7.2249,6.658,,一般,,
2023/01/30,RTF,202306  ,-,-,-,-,-,-,0,-,-,6.65,6.75,7.2249,6.658,,盤後,,
2023/01/30,RTF,202309  ,-,-,-,-,-,-,0,6.6668,0,6.6648,6.6688,7.1838,6.654,,一般,,
2023/01/30,RTF,202309  ,-,-,-,-,-,-,0,-,-,-,-,7.1838,6.654,,盤後,,
2023/01/30,RTF,202312  ,-,-,-,-,-,-,0,6.6398,0,6.6378,6.6418,7.1501,6.595,,一般,,
2023/01/30,RTF,202312  ,-,-,-,-,-,-,0,-,-,-,-,7.1501,6.595,,盤後,,
2023/01/30,RHF,202301  ,-,-,-,-,-,-,0,0,0,-,-,7.1126,6.7662,,一般,,
2023/01/30,RHF,202301  ,-,-,-,-,-,-,0,-,-,-,-,7.1126,6.7662,,盤後,,
2023/01/30,RHF,202302  ,-,-,-,-,-,-,0,6.748,1,6.7465,6.7495,6.7716,6.7619,,一般,,
2023/01/30,RHF,202302  ,-,-,-,-,-,-,0,-,-,-,-,6.7716,6.7619,,盤後,,
2023/01/30,RHF,202303  ,-,-,-,-,-,-,0,6.737,4,6.7355,6.7385,7.2734,6.7049,,一般,,
2023/01/30,RHF,202303  ,-,-,-,-,-,-,0,-,-,-,-,7.2734,6.7049,,盤後,,
2023/01/30,RHF,202306  ,6.6725,6.7015,6.6721,6.7015,-0.0069,-0.10%,151,6.6987,50,6.6972,6.7002,7.2249,6.6424,,一般,,
2023/01/30,RHF,202306  ,-,-,-,-,-,-,0,-,-,-,-,7.2249,6.6424,,盤後,,
2023/01/30,RHF,202309  ,-,-,-,-,-,-,0,6.6668,0,6.6648,6.6688,7.1833,6.6654,,一般,,
2023/01/30,RHF,202309  ,-,-,-,-,-,-,0,-,-,-,-,7.1833,6.6654,,盤後,,
2023/01/30,RHF,202312  ,6.6262,6.6429,6.6262,6.6394,-0.0038,-0.06%,45,6.6394,0,6.6373,6.6413,7.1495,6.5824,,一般,,
2023/01/30,RHF,202312  ,-,-,-,-,-,-,0,-,-,-,-,7.1495,6.5824,,盤後,,
2023/01/30,RBF,202301  ,80,80.2,79.8,79.9,0.9,1.14%,30,0,37,79.9,80,84.1,75.2,,一般,,
2023/01/30,RBF,202302  ,79.9,80.4,79.9,80.3,1.3,1.65%,56,80.3,98,80.3,81.3,80.4,77,,一般,,
2023/01/30,RBF,202303  ,-,-,-,-,-,-,0,79.9,0,77.7,83.9,-,-,,一般,,
2023/01/30,RBF,202306  ,-,-,-,-,-,-,0,79.8,0,77.8,83.6,-,-,,一般,,
2023/01/30,RBF,202309  ,-,-,-,-,-,-,0,79.8,0,77.7,83.5,-,-,,一般,,
2023/01/30,RAF,202301  ,108.5,110.5,108.5,109.5,1,0.92%,104,0,77,109,109.5,127.5,105.5,,一般,,
2023/01/30,RAF,202302  ,110.5,110.5,108.5,109.5,1,0.92%,165,109.5,738,109.5,110,113.5,106.5,,一般,,
2023/01/30,RAF,202303  ,-,-,-,-,-,-,0,110,0,105.5,114,-,-,,一般,,
2023/01/30,RAF,202306  ,-,-,-,-,-,-,0,110,0,106,113.5,-,-,,一般,,
2023/01/30,RAF,202309  ,-,-,-,-,-,-,0,110,0,106,113.5,-,-,,一般,,
2023/01/30,QZF,202301  ,32.9,33.9,32.9,33.8,1.55,4.81%,604,0,396,33.8,33.85,35.7,31.1,,一般,,
2023/01/30,QZF,202302  ,33.4,34.05,32.9,34,1.7,5.26%,943,34,1154,33.95,34.05,34.4,31.35,,一般,,
2023/01/30,QZF,202303  ,32.6,33.95,32.6,33.95,1.95,6.09%,12,33.95,24,33.85,35.15,35.5,31.8,,一般,,
2023/01/30,QZF,202306  ,-,-,-,-,-,-,0,33.95,7,32.85,34,36.05,29.75,,一般,,
2023/01/30,QZF,202309  ,-,-,-,-,-,-,0,33.9,8,32.85,34.95,34,31.4,,一般,,
2023/01/30,QYF,202301  ,72.4,72.5,71.4,71.8,0.2,0.28%,49,0,120,71.6,71.8,82.3,61.8,,一般,,
2023/01/30,QYF,202302  ,72,72,70.7,71.1,-0.2,-0.28%,75,71.1,214,71,71.5,74.2,66.7,,一般,,
2023/01/30,QYF,202303  ,-,-,-,-,-,-,0,71.8,0,68.7,73.8,80.1,73.4,,一般,,
2023/01/30,QYF,202306  ,-,-,-,-,-,-,0,71.9,0,68.8,73.6,-,-,,一般,,
2023/01/30,QYF,202309  ,-,-,-,-,-,-,0,72.2,0,68.7,73.6,-,-,,一般,,
2023/01/30,QXF,202301  ,74.1,74.6,73.2,74.6,0.8,1.08%,847,0,1207,74.5,74.6,87.2,68.3,,一般,,
2023/01/30,QXF,202302  ,73.8,75.1,73.2,74.8,0.9,1.22%,1241,74.8,2844,74.7,74.8,86.9,72.1,,一般,,
2023/01/30,QXF,202303  ,73.5,73.7,73.5,73.7,0,0.00%,14,74.6,45,74.4,74.7,85.7,67.2,,一般,,
2023/01/30,QXF,202306  ,-,-,-,-,-,-,0,74.3,27,73.4,74.3,79,65.4,,一般,,
2023/01/30,QXF,202309  ,-,-,-,-,-,-,0,74.2,3,72.8,74,82,65,,一般,,
2023/01/30,QWF,202301  ,68.5,68.5,66.8,68.3,1.9,2.86%,853,0,655,68.2,68.3,77.5,65.8,,一般,,
2023/01/30,QWF,202302  ,68.5,68.5,66.9,68.2,2,3.02%,836,68.2,2316,68.1,68.2,71.8,65.5,,一般,,
2023/01/30,QWF,202303  ,-,-,-,-,-,-,0,67.9,2,65.9,68.4,73,67.8,,一般,,
2023/01/30,QWF,202306  ,-,-,-,-,-,-,0,68.2,1,66,70.1,68.4,68.4,,一般,,
2023/01/30,QWF,202309  ,-,-,-,-,-,-,0,68.2,0,65.9,69.7,-,-,,一般,,
2023/01/30,QVF,202301  ,90.1,92.3,89.5,91.9,3.4,3.84%,338,0,310,91.9,92.1,96.9,72,,一般,,
2023/01/30,QVF,202302  ,91,92.4,89.4,91.9,3.9,4.43%,519,91.9,777,91.9,92,92.4,82,,一般,,
2023/01/30,QVF,202303  ,-,-,-,-,-,-,0,92.3,0,89,94.9,-,-,,一般,,
2023/01/30,QVF,202306  ,-,-,-,-,-,-,0,92.3,0,89.1,94.3,-,-,,一般,,
2023/01/30,QVF,202309  ,-,-,-,-,-,-,0,92.3,0,88.9,94.3,-,-,,一般,,
2023/01/30,QUF,202301  ,33.8,33.85,33.8,33.85,0.25,0.74%,2,0,30,34,34.05,34.4,31.9,,一般,,
2023/01/30,QUF,202302  ,34.2,34.2,33.85,33.85,0.25,0.74%,3,33.85,36,33.9,36.4,34.2,32.1,,一般,,
2023/01/30,QUF,202303  ,-,-,-,-,-,-,0,33.85,0,32.8,-,-,-,,一般,,
2023/01/30,QUF,202306  ,-,-,-,-,-,-,0,33.85,1,32.8,-,36.75,36.75,,一般,,
2023/01/30,QUF,202309  ,-,-,-,-,-,-,0,33.85,0,32.8,-,-,-,,一般,,
2023/01/30,QTF,202301  ,49.55,49.85,49.55,49.8,0.85,1.74%,10,0,22,49.75,49.85,50.4,46.15,,一般,,
2023/01/30,QTF,202302  ,49.55,49.95,49.55,49.85,0.95,1.94%,6,49.85,31,49.9,52.6,49.95,46.85,,一般,,
2023/01/30,QTF,202303  ,49.6,49.6,49.6,49.6,0.6,1.22%,1,49.6,2,48.3,-,49.6,49.05,,一般,,
2023/01/30,QTF,202306  ,-,-,-,-,-,-,0,49.8,1,48.4,-,60.9,60.9,,一般,,
2023/01/30,QTF,202309  ,-,-,-,-,-,-,0,49.75,1,48.3,-,47.45,47.45,,一般,,
2023/01/30,QSF,202301  ,242,245.5,239.5,244.5,10.5,4.49%,1031,0,1145,244.5,245,311.5,215,,一般,,
2023/01/30,QSF,202302  ,243,246.5,239,246,12,5.13%,1669,246,2466,245.5,246,246.5,214,,一般,,
2023/01/30,QSF,202303  ,240.5,244,240.5,244,9.5,4.05%,6,245.5,18,241.5,254,286,223.5,,一般,,
2023/01/30,QSF,202306  ,-,-,-,-,-,-,0,244.5,1,242,252.5,280,280,,一般,,
2023/01/30,QSF,202309  ,-,-,-,-,-,-,0,244,1,-,252.5,230,230,,一般,,
2023/01/30,QRF,202301  ,274,276.5,274,276,6.5,2.41%,62,0,148,276,276.5,281.5,252,,一般,,
2023/01/30,QRF,202302  ,269.5,280,269.5,278.5,9,3.34%,120,280,276,275,278.5,280,264,,一般,,
2023/01/30,QRF,202303  ,274,274,274,274,4,1.48%,1,280.5,15,274.5,279,274,248,,一般,,
2023/01/30,QRF,202306  ,-,-,-,-,-,-,0,280.5,0,266.5,287,-,-,,一般,,
2023/01/30,QRF,202309  ,-,-,-,-,-,-,0,280.5,0,266.5,286.5,-,-,,一般,,
2023/01/30,QQF,202303  ,29.05,29.05,28.8,28.85,0.2,0.70%,3,28.85,0,-,-,29.05,28.8,,一般,,
2023/01/30,QQF,202306  ,-,-,-,-,-,-,0,28.8,0,-,-,-,-,,一般,,
2023/01/30,QQF,202309  ,-,-,-,-,-,-,0,28.65,1,-,-,26.45,26.45,,一般,,
2023/01/30,QPF,202301  ,28.85,28.85,28.85,28.85,0.35,1.23%,3,0,5,28.8,28.85,28.85,26.85,,一般,,
2023/01/30,QPF,202302  ,28.55,-,-,28.55,0,0.00%,2,28.9,11,26.9,30.8,27.4,27.2,,一般,,
2023/01/30,QPF,202303  ,-,-,-,-,-,-,0,28.9,0,25.9,-,-,-,,一般,,
2023/01/30,QPF,202306  ,-,-,-,-,-,-,0,28.9,0,26,-,-,-,,一般,,
